#rt	mz	intensity
113.975	487.746977889211	10412.2998046875
149.274	487.759007446694	79717.3984375
126.431	487.907239185438	9762.9404296875
147.198	487.928458216418	33981.6015625
140.969	488.257453738455	346577
448.093	488.284182168648	8894.4501953125
215.703	488.292813230312	49643.30078125
416.965	488.336443170718	29105.19921875
344.333	488.358554133279	14234.599609375
159.655	488.58917475773	28397.19921875
116.048	488.7312444144	11644.7998046875
176.264	488.758297714695	82992.3984375
138.891	488.925515626925	44293.19921875
504.113	489.050182608906	3955.06005859375
462.62	489.213271906767	5202.43994140625
39.268	489.240051299683	27644.900390625
138.891	489.250483335136	247367
242.674	489.259303463789	9623.08984375
149.274	489.26693314874	397064
217.777	489.272664359024	11329.7001953125
136.813	489.589395361182	39631.5
116.048	489.732087789226	25510.400390625
172.113	489.772081570883	191089
143.045	489.925643684031	16116.099609375
194.951	490.017912835364	6006.47021484375
149.274	490.259210376259	243623
423.19	490.318850890838	3896.85009765625
419.039	490.348858243601	2788.03002929688
149.274	490.586233573831	107951
149.274	490.921272984985	63547.80078125
190.796	490.952835896001	26174.30078125
118.124	491.218062107038	718887
45.492	491.221905675801	26058.5
153.426	491.280619223442	1568500
435.642	491.424675197333	21779.80078125
176.264	491.596810168029	24590.099609375
161.732	491.7626975324	134034
120.203	491.770458308137	25627
107.746	491.778780480446	11932.7998046875
145.122	491.91738999513	5672.43017578125
155.502	491.936412704534	18197.30078125
178.341	491.950645436628	19395.80078125
194.951	492.528344307067	6991.830078125
132.661	492.591867992764	7275.18017578125
165.883	492.596864095547	23660.30078125
190.796	492.754145740667	53369
136.813	492.764628052977	72067.3984375
161.732	492.933795287801	31499.400390625
190.796	493.264019369651	46351.8984375
433.568	493.32218076511	9640.9697265625
406.586	493.344359538314	12581.2001953125
163.808	493.595889801327	35999.80078125
136.813	493.758383896922	75943.796875
188.722	493.77068411316	107523
159.655	493.928716584962	24899.80078125
120.203	494.246105961247	19126.19921875
188.722	494.272546760126	80539.8984375
159.655	494.273081344342	237678
159.655	494.59491387857	51698.3984375
140.969	494.750351661773	46927.19921875
159.655	494.773441835448	142459
190.796	494.774300641915	61680.5
161.732	494.927217196989	46241.19921875
184.571	494.975763646157	29218.599609375
192.874	494.982344644544	10307.7001953125
111.9	495.228862402294	18066
172.113	495.26340800404	64137.19921875
400.365	495.265278005582	5179.52001953125
416.965	495.300261007372	92745.203125
186.649	495.498140896692	9899.3095703125
143.045	495.584858588664	54838.8984375
186.649	495.607085211722	35835.3984375
122.28	495.739710538215	14304.400390625
180.416	495.764316153076	105568
138.891	495.921152298938	37350.69921875
182.493	495.953783880407	6613.2001953125
116.048	496.23479897825	9021.3896484375
151.351	496.271438599838	297179
448.093	496.281025671432	4519.8798828125
387.915	496.296217999136	71279.5
437.716	496.41982291991	3506.75
427.34	496.465507108905	11944
178.341	496.508322880888	22504.599609375
140.969	496.586991673015	15370.099609375
203.253	496.600358284156	6853.2900390625
143.045	496.755392908483	98777.3984375
174.189	496.760581148757	67264.5
381.69	496.831682721338	11133.7998046875
153.426	496.934394007042	27745.30078125
174.189	497.249098591559	172640
124.355	497.266791809067	129656
336.036	497.279524246391	134277
416.965	497.331160920513	21349
414.89	497.373212291941	8543.169921875
153.426	497.53493720691	9210.740234375
147.198	497.595542542513	26684.5
122.28	497.60338285151	15181.599609375
138.891	497.754677360261	57112.1015625
182.493	497.777369425393	15004
122.28	497.933763518291	23225.69921875
163.808	497.935558999667	9706.2802734375
194.951	497.967306926977	7473.31005859375
151.351	498.282086177964	112107
153.426	498.596954029791	28671.5
159.655	498.763255194913	102986
149.274	498.93528048483	64567.30078125
207.402	498.974551181373	5528.33984375
138.891	499.26550899797	293252
288.314	499.284623642292	34062.30078125
454.317	499.299893662073	10600.7001953125
406.586	499.372029584286	12911.5
190.796	499.502446039068	13616.5
140.969	499.59441055215	55548.1015625
190.796	499.605723914878	5806.35986328125
205.327	499.765222772794	9193.830078125
192.874	499.783595234733	6092.06005859375
151.351	499.926124076096	39858.3984375
165.883	499.93261993891	17893
406.586	500.369053161977	29019.5
176.264	500.507500806558	22552.19921875
157.58	500.59580508876	31880.599609375
136.813	500.763150373651	43712
174.189	500.77259997994	71356.703125
126.431	500.925363285341	25375.80078125
174.189	500.947266733899	30589.69921875
228.15	500.981904841921	3865.10009765625
537.314	500.992601384025	7055.77001953125
483.364	501.224989598436	10224.2998046875
240.598	501.256598184424	6377.5
66.239	501.261674452726	32508.19921875
105.671	501.26316979829	194702
172.113	501.265607200235	241731
165.883	501.268239737813	243418
319.437	501.314482608464	3791.02001953125
363.009	501.366817811888	10778.7998046875
431.491	501.377014847668	48552.69921875
539.388	501.497709736106	7842.93994140625
197.026	501.523477868112	8358.8896484375
145.122	501.591848705744	21062.19921875
116.048	501.756471983485	12960.400390625
172.113	501.766008105142	161021
197.026	501.78621085841	127939
147.198	501.934866752761	24185.400390625
116.048	502.258801841935	39351
172.113	502.274866803765	157637
317.361	502.36864924899	8094.009765625
363.009	502.370915649263	10926.900390625
419.039	502.374333158178	20063.400390625
155.502	502.509284230267	5690.5400390625
199.101	502.514411170101	5662
136.813	502.580591474148	9402.0302734375
172.113	502.764779504299	111266
138.891	502.922549026171	14291.7998046875
485.438	503.123727282287	3619.48999023438
118.124	503.258323679313	53913.80078125
172.113	503.263962086949	219806
402.437	503.330488947185	10338.400390625
309.062	503.349805336526	4348.490234375
427.34	503.417450899697	14176.2998046875
184.571	503.530856270387	3778.57006835938
172.113	503.598260619644	11417.7001953125
149.274	503.931382410478	33147
174.189	503.946089257512	20624.30078125
172.113	503.957154699786	8460.33984375
80.767	504.244636017924	5545.419921875
51.717	504.247919258719	8796.3896484375
132.661	504.253565372469	363343
429.415	504.332955149575	4501.25
257.194	504.340179638217	12464.599609375
140.969	504.591942107257	45673.3984375
165.883	504.595058685272	10881.7998046875
174.189	504.607089732775	22486.69921875
186.649	504.770496457533	41500.69921875
165.883	504.787169203887	336020
161.732	504.928354872015	54615.6015625
470.917	505.232504597103	102038
53.791	505.235335734906	9095.7099609375
163.808	505.291334837095	537842
240.598	505.310658081031	3934.8701171875
296.612	505.334869482322	28978.5
317.361	505.335907233455	34797.3984375
147.198	505.593930919446	21870.80078125
159.655	505.594805767813	36134.80078125
126.431	505.76063619029	16944.19921875
182.493	505.943598490763	9508.4404296875
504.113	506.045983666792	7871.759765625
466.769	506.206862119062	3896.13989257812
132.661	506.25875834786	94849.6015625
145.122	506.286759947715	43417.19921875
437.716	506.340958866042	17559.599609375
182.493	506.51017560175	18251.19921875
157.58	506.604100818779	24190.400390625
165.883	506.60879686827	10532.7001953125
116.048	506.754006629371	9783.1796875
151.351	506.772273898332	112584
182.493	506.773340623924	31425.099609375
157.58	506.941329126572	56266.30078125
504.113	507.021380335392	6962.2998046875
454.317	507.213420421592	10696.400390625
130.585	507.249930254398	65529.6015625
180.416	507.26715344164	899957
213.629	507.281657794637	4149.41015625
319.437	507.327501356425	120882
414.89	507.337758839636	25707
199.101	507.525494092027	5497.56005859375
153.426	507.598841478509	26505.400390625
130.585	507.771747158677	210092
416.965	507.865836470246	11127.400390625
149.274	507.933571363671	39495.80078125
194.951	507.950837825183	3961.63989257812
180.416	508.021442734877	21599.5
124.355	508.252224394514	949815
317.361	508.330807783993	25154.69921875
414.89	508.366203422324	6339.72021484375
174.189	508.532884756801	9104.099609375
153.426	508.597517087472	33420.8984375
194.951	508.643351547039	10183.7001953125
163.808	508.936936105508	30934.900390625
427.34	509.319538260384	14118.2998046875
319.437	509.331974922704	4608.22021484375
199.101	509.600525600226	14923.400390625
172.113	509.602060106472	40390.80078125
182.493	509.602235704885	11477.7998046875
147.198	509.762499638333	16012.7001953125
186.649	509.772284374631	95040
199.101	509.939815575954	8831.2001953125
172.113	509.941204513648	30201.19921875
184.571	509.960548608412	9037.26953125
537.314	509.999416105319	24828.599609375
560.137	510.000923074787	4223.5498046875
215.703	510.271306226421	4886.33984375
138.891	510.272803867862	46470
456.394	510.286620915413	4066.22998046875
132.661	510.291225927402	105910
414.89	510.346278232235	43019.19921875
178.341	510.515105670861	5688.240234375
170.036	510.597806764826	56905.5
138.891	510.766308001366	25142
165.883	510.934112476576	39569.30078125
105.671	511.188834648232	7862.43017578125
346.408	511.210790670565	15901.7998046875
199.101	511.269049749031	26385.69921875
396.214	511.299567557083	10455.7998046875
143.045	511.590813372748	14719.2998046875
163.808	511.602730584325	42577.5
157.58	511.77295599755	46354.30078125
176.264	511.941581181591	60908
346.408	512.214357628661	4447.56982421875
165.883	512.271541634229	72851.3984375
431.491	512.407034802359	22047.30078125
325.662	512.409803160643	3685.19995117188
188.722	512.523025991442	3612.82006835938
163.808	512.601114109178	32397.5
120.203	512.736273409985	6198.81982421875
165.883	512.766320804356	80661.203125
194.951	512.775108042749	40566.6015625
147.198	512.936124112187	17153.099609375
178.341	512.940086753773	25453
188.722	512.970599096872	5824.580078125
118.124	513.257627256687	16121.7001953125
178.341	513.289798729762	4672320
468.843	513.294763850456	3625.80004882812
300.76	513.301243394337	3683.419921875
454.317	513.352796977738	9000.5
429.415	513.409628439701	78575.796875
176.264	513.514652961688	25435.30078125
178.341	513.600697904435	24878.80078125
126.431	513.749244626787	8699.759765625
178.341	513.945160174537	19673.900390625
145.122	514.286427882382	618621
199.101	514.538505871237	3935.4599609375
176.264	514.601758026061	19107.5
172.113	514.934572747493	48162.80078125
197.026	514.938361153476	4249.60009765625
190.796	514.950672937146	3764.65991210938
510.335	515.080798584671	61018.69921875
477.141	515.196112709321	6977.85986328125
178.341	515.280614180623	116641
454.317	515.34351780595	5038.02978515625
431.491	515.407548363856	21741.30078125
244.749	515.409723979918	3284.6298828125
383.766	515.410486699851	1009370
512.409	515.413330691488	652498
539.388	515.414645616579	4566.10009765625
197.026	515.609632059212	6662.89013671875
165.883	515.77305629935	59955.6015625
421.116	515.866660194078	3248.92993164062
170.036	515.939458859545	28144.599609375
109.823	516.248779675616	29198.19921875
165.883	516.280672399524	153585
429.415	516.40752302649	12193.7001953125
371.314	516.413438898418	331997
153.426	516.604948268974	19823.400390625
165.883	516.768394779522	47566.6015625
197.026	516.786272841319	81759.8984375
170.036	516.941427857114	29645
510.335	517.073732663818	7069.56005859375
468.843	517.194037257449	17920.099609375
163.808	517.273960632758	91392.1015625
456.394	517.302304322283	10303.2998046875
437.716	517.366224776198	13382.400390625
325.662	517.37588921846	14676.099609375
381.69	517.408534128555	92199.203125
134.736	517.587762690245	11914.099609375
172.113	517.596967478504	11261.099609375
130.585	517.762800531631	66361.1015625
178.341	517.777249407667	65426.3984375
136.813	517.919551953601	7977.75
149.274	517.939884991305	31898.400390625
190.796	517.963103321413	13786.099609375
182.493	518.004544648002	96253.296875
151.351	518.264767513936	117487
172.113	518.273065405749	186939
456.394	518.293271021133	5786.490234375
437.716	518.353152644937	30282.400390625
379.616	518.357592803425	6381.14013671875
419.039	518.36603131191	11904.2998046875
371.314	518.403164048242	20807.30078125
182.493	518.51429139511	63533.8984375
167.96	518.6045144145	23294.19921875
178.341	518.772070877592	62144.30078125
161.732	518.944462503332	22763.30078125
176.264	518.998992775909	13444.2998046875
537.314	519.005658040769	10233.7001953125
109.823	519.228612330064	114014
62.09	519.232610598069	9883.7900390625
329.812	519.26152057956	39630.3984375
128.506	519.270596406166	77615.5
151.351	519.273469934211	67217.203125
385.839	519.315638812592	7396.2001953125
190.796	519.515327691692	4868.10986328125
163.808	519.606843492029	13569.400390625
136.813	519.754898374933	19475
201.176	519.755465934916	11022
176.264	519.776168040681	51678
153.426	519.937394412173	24689.19921875
180.416	520.005084671024	25735.30078125
165.883	520.271492661505	72882.296875
190.796	520.542096361575	4585.27978515625
161.732	520.60173816055	34719.69921875
165.883	520.773546070802	90765.5
172.113	520.939224225769	9773.33984375
130.585	521.274198850984	148208
414.89	521.366564617774	8333.16015625
541.465	521.504478448161	6815.64990234375
172.113	521.605292011597	9152.599609375
159.655	521.73936409223	47527.30078125
174.189	521.963297179895	18892.900390625
118.124	522.252065206608	7281.5
317.361	522.362860704582	17524
180.416	522.515132262674	28337.19921875
433.568	522.594486554759	16874.5
178.341	522.607711411248	44438.30078125
122.28	522.768094373668	179226
151.351	522.933989520883	20666.900390625
176.264	522.952206381052	12357.2998046875
120.203	523.240873488326	10927
124.355	523.261597752471	143598
163.808	523.272606945427	122386
317.361	523.356801962441	3197.03002929688
423.19	523.392304208329	23888.400390625
182.493	523.515324137949	20452.099609375
431.491	523.599647939281	3984.63989257812
149.274	523.603848394017	12366.2001953125
130.585	523.759461547022	137898
165.883	523.775916572772	29582.400390625
143.045	523.932787515059	16193
163.808	523.946041373528	16344.2001953125
178.341	523.978599275206	25497.5
178.341	524.28108489782	920641
157.58	524.340000026988	312471
157.58	524.603717995194	33622.30078125
130.585	524.761838502459	34342.80078125
157.58	524.942779276768	29123
468.843	525.156003076087	6126.080078125
132.661	525.270950161188	314379
402.437	525.308946047897	17822.900390625
