#rt	mz	intensity
149.91	489.57494414348	29144.900390625
118.631	489.727717406581	70733.203125
147.808	489.750579614351	39011.1015625
183.351	489.900903073788	14578.7998046875
170.811	489.906078594749	5194.39013671875
346.235	490.231946921424	6106.0400390625
412.984	490.335315423238	24864.19921875
149.91	490.575672741753	27896.19921875
120.706	490.72710909556	21271.80078125
141.553	490.750048028749	16397.30078125
120.706	491.2177791452	914749
66.435	491.218915956717	28372.900390625
166.63	491.235202853862	409316
154.086	491.263276713337	778781
429.707	491.411545460565	11827.7001953125
433.885	491.416737456971	7256.330078125
120.706	491.73493294133	14379.2001953125
151.986	491.750143179108	46153.3984375
181.247	492.258622153775	33955
333.696	492.320487478838	5795.35986328125
404.629	492.345857229009	14774.2998046875
429.707	492.444211082536	7472.56982421875
473.583	492.447483987528	11941
147.808	492.577843071665	10448.7998046875
116.556	492.716096805907	11859.7998046875
206.309	492.754204808478	12643.7998046875
154.086	492.908150973022	5985.1201171875
156.163	492.93295358277	4045.68994140625
129.008	493.244623045291	36427.6015625
166.63	493.247832848373	66942.796875
300.261	493.311845310542	9872.91015625
404.629	493.346728519646	15561.2001953125
415.059	493.371879888856	5192.81982421875
151.986	493.572678058864	31914.900390625
129.008	493.741496444648	23630.19921875
191.706	493.763042970354	105305
379.668	493.852437314526	6664.919921875
431.781	494.369006002584	10750.599609375
129.008	494.742063799258	20628.5
135.269	494.762580942077	21835.80078125
200.06	494.770765719982	14424.599609375
120.706	495.245344382955	120742
212.589	495.259949995751	3758.6201171875
139.449	495.263262431761	14831.599609375
402.525	495.267870657755	6210.75
419.24	495.299327481267	100247
404.629	495.325729818512	5010.25
312.795	495.328855773521	19107.80078125
335.8	495.334447839441	5182.14013671875
321.15	495.375690495766	4469.35009765625
429.707	495.38009147016	13940.2001953125
158.267	495.747939510583	28442.69921875
137.374	495.750517316541	9556.400390625
179.172	495.752395276385	21824.69921875
168.706	496.275647209871	19545.69921875
151.986	496.278194491576	253348
390.047	496.29570460817	96293.296875
381.744	496.326705753908	7205.39990234375
429.707	496.420767172047	15815.099609375
425.528	496.453744113286	15676
147.808	496.571903034896	9244.73046875
164.524	496.576528591966	11474
118.631	496.715052590586	5453.97998046875
131.083	496.739986658814	17144.599609375
154.086	496.749595111708	27477.19921875
381.744	496.831566847685	8748.400390625
143.63	496.907534708989	11972.7001953125
174.99	496.919172353021	3514.73999023438
126.934	497.266581843406	217265
346.235	497.281885106141	66007.296875
419.24	497.322099487365	12978.2998046875
381.744	497.328531573476	10995.7001953125
325.329	497.342451273727	65041.3984375
402.525	497.345741149779	7085.31005859375
412.984	497.385686219758	46019.80078125
133.19	497.744013598114	11368.2998046875
122.783	497.911808259521	32711.19921875
83.141	498.197438639629	11776
346.235	498.284678692722	5775.85986328125
373.412	498.325915950333	3890.419921875
475.681	498.388448831202	5428.47998046875
431.781	498.414762356718	12659.2998046875
172.887	498.556020658192	8244.6904296875
141.553	498.569382614498	9190.919921875
174.99	498.588246220303	4686.490234375
133.19	498.752779970354	22048
156.163	498.75414246564	27065.30078125
174.99	498.757798013587	24674.900390625
202.134	498.789577818752	10398.2998046875
60.174	499.152459342329	7394.81982421875
108.223	499.224334036455	5109.31005859375
151.986	499.260527465948	85844.203125
139.449	499.261536634727	254039
287.721	499.277810126535	90254.5
406.707	499.370907467928	12213.2001953125
143.63	499.573553159316	12554.2001953125
114.482	499.729447217171	5827.52978515625
183.351	500.281692143732	15992.7998046875
406.707	500.371951671891	8070.93994140625
120.706	500.733806915283	7097.2998046875
126.934	500.755960608795	21267
145.733	500.757479786896	76190.5
197.958	500.761683200373	9705.759765625
177.067	500.785061840611	57654.30078125
129.008	500.909663781007	8228.2900390625
174.99	500.99440601129	6188.22021484375
538.244	500.995060554475	36516.5
97.779	500.997536176591	9452.26953125
62.25	501.173234359575	6711.81982421875
133.19	501.22309187636	129120
74.792	501.248978197828	7258.14013671875
124.86	501.259575504779	63353.3984375
172.887	501.259999839585	2510060
287.721	501.287230957057	6471.56982421875
385.896	501.358517231432	15608.5
358.769	501.363027612922	17736.099609375
498.658	501.372235443149	24481.19921875
415.059	501.373320934733	54972.19921875
538.244	501.49560353626	7453.7001953125
172.887	501.578253618989	15402
122.783	501.738642885279	7441.1201171875
131.083	501.747493763	14470
118.631	502.252536159886	95690.703125
145.733	502.262693785928	104708
358.769	502.36758196239	5132.27978515625
319.074	502.369720273391	17857.80078125
427.605	502.371729180759	10570.7998046875
172.887	502.574649808456	20063.599609375
133.19	502.738485239533	15549.400390625
118.631	503.253947872463	45330.69921875
237.67	503.319857849428	13830.599609375
404.629	503.329098488916	11158.099609375
431.781	503.332610562361	17069.30078125
319.074	503.362754418103	12215.900390625
435.959	503.407943565285	13762.099609375
185.428	503.58058047048	37506.6015625
116.556	503.716155120129	6794.52001953125
133.19	503.744626812091	21518.19921875
162.452	503.753473807365	19142.900390625
45.53	504.23860224486	26270.099609375
112.405	504.244250465251	173897
135.269	504.249888130651	193158
162.452	504.26810953259	95716.6015625
239.747	504.319765184621	8672.8203125
258.486	504.337835936283	10208
404.629	504.346327347095	12907
166.63	504.75166010718	46086
189.604	504.758603203766	34912.5
147.808	504.908118423278	13569.5
189.604	505.265442170045	45817
164.524	505.281009060662	83732.703125
500.764	505.330241031528	10982.400390625
484.039	505.33462127074	10421
296.079	505.334739226384	217640
316.972	505.33498171178	173122
339.977	505.335993172394	14546.900390625
421.348	505.336390821349	40824.1015625
402.525	505.337094588576	19012.19921875
143.63	505.740210136936	58460.5
166.63	505.918248690292	15310.099609375
135.269	506.248697975832	88801.5
191.706	506.252380287574	12481.099609375
271.006	506.335678339953	13148.7001953125
406.707	506.347118605353	8541.919921875
168.706	506.57572693534	26609.099609375
149.91	506.756321489237	64026.80078125
145.733	507.241136893002	54135.6015625
160.344	507.269274697989	24682.80078125
319.074	507.329487338299	93796.3984375
379.668	507.342410066888	12005.2001953125
415.059	507.346448499804	31556
350.417	507.358629984087	7502.22021484375
143.63	507.772264713559	1393810
133.19	507.774155715358	4614480
417.166	507.864357666908	8898.669921875
319.074	508.330807167361	35305.30078125
415.059	508.361214519369	18816.80078125
133.19	508.579636562886	27748.400390625
160.344	508.755605264415	8836.2998046875
162.452	508.918419451162	14654.5
137.374	509.245042355435	127822
143.63	509.264633171265	91170.6015625
227.208	509.308053549979	8829.5498046875
237.67	509.310507095995	20846.19921875
427.605	509.320056077372	42346.19921875
321.15	509.33481755859	9432.2900390625
415.059	509.357529613122	14921
124.86	509.744591348739	12896.099609375
220.952	509.745166858955	3397.01000976562
145.733	509.759975800365	13656.2998046875
187.529	509.767375204213	25075.099609375
131.083	509.768598580849	61418.6015625
158.267	509.920610935343	20146.5
197.958	509.999269370696	18826.599609375
212.589	509.99963268234	46911.8984375
536.168	510.000575459838	120423
239.747	510.000645305868	27122.30078125
120.706	510.238471550216	22566.099609375
160.344	510.274903821983	27471.80078125
216.774	510.276257519333	5403.7001953125
287.721	510.290956883534	12925.2998046875
135.269	510.324751008225	353246
427.605	510.340097401672	18744.19921875
417.166	510.346652596727	50037.5
559.144	510.500727836984	20404.400390625
554.966	510.501119708124	10978.599609375
179.172	510.591200789979	6679.8798828125
139.449	510.751513537516	18790.5
417.166	510.848413905722	28275.5
55.991	511.167839399838	7235.2099609375
108.223	511.205599450454	13293
327.436	511.258582161731	90856.1015625
200.06	511.268137506198	35903.6015625
396.273	511.294737700652	17895.19921875
408.81	511.378023472446	29531.19921875
179.172	511.577260973879	13025
137.374	511.578411491311	9950.4599609375
145.733	511.753010572965	43434.3984375
112.405	512.235440311198	8042.81005859375
172.887	512.254515516889	458628
327.436	512.265321136823	81557.796875
145.733	512.265992687365	40073.30078125
129.008	512.270826022096	46094.5
158.267	512.282928212964	33364.30078125
410.884	512.38701176807	8652.1796875
327.436	512.398659764263	5889.97998046875
494.48	512.419857036082	4097.169921875
118.631	512.743553993395	10019.900390625
139.449	512.924178912781	5938.3798828125
325.329	513.268226264112	18252.30078125
124.86	513.280242018327	40925
139.449	513.298344627132	38824.69921875
302.366	513.30240933409	14398
375.489	513.316865850919	12953.599609375
239.747	513.338508619143	6054.9501953125
406.707	513.372276215542	7299.1298828125
415.059	513.395365121596	15710.2998046875
429.707	513.410644905742	108141
385.896	513.481901456504	6668.2001953125
531.99	513.518387312042	9085.7099609375
170.811	513.575508657372	32517.599609375
172.887	513.754553998633	20653.5
158.267	513.759106912087	60387.6015625
187.529	513.768122517204	16937.400390625
170.811	514.264834415741	37296.19921875
137.374	514.285349655044	943199
302.366	514.307928181681	6377.0498046875
429.707	514.407798266154	42614.8984375
120.706	514.722785402773	7144.60009765625
151.986	514.76085763416	46132.6015625
193.782	514.764824932672	13659.099609375
147.808	514.923771696648	5147.8701171875
49.709	515.243632840868	23501.80078125
110.329	515.246007324874	495836
151.986	515.26207519382	45990.8984375
239.747	515.368886816637	4752.56005859375
412.984	515.38274061095	28642.900390625
385.896	515.410134715376	834130
513.314	515.411536530192	499953
126.934	515.733813354957	5125.64013671875
141.553	515.761225873876	47521.5
185.428	515.761738318097	6279.77001953125
185.428	516.126338605409	7690.81982421875
197.958	516.251909492204	6673.43017578125
145.733	516.277640086604	221515
164.524	516.278740402588	93535.8984375
319.074	516.327566468546	23756
408.81	516.397868480697	24781.5
191.706	516.602220460422	4024.19995117188
145.733	516.756972430338	33973.6015625
200.06	516.761233576723	6174.97998046875
172.887	516.763067510932	16979
189.604	516.787004489383	75909
316.972	516.822919443288	6670.83984375
112.405	517.25303508877	69826
72.718	517.254115411084	5646.66015625
185.428	517.278672616808	57762.1015625
438.065	517.357291878977	33528.80078125
442.24	517.383121419024	20412.69921875
390.047	517.41084119302	10401.400390625
137.374	517.578334812691	9996.6298828125
185.428	517.757799434492	39397.6015625
139.449	517.917284469774	18595.400390625
120.706	518.250111023676	100301
151.986	518.258459517714	127093
193.782	518.281479116041	7634.91015625
379.668	518.350914954209	17891
327.436	518.377791132477	3979.0400390625
385.896	518.404849970731	5572.9599609375
362.95	518.407116095321	7695.4599609375
156.163	518.592455389752	33130.8984375
139.449	518.756504108413	18192.599609375
133.19	518.757202789057	31670.099609375
151.986	518.923485229062	12058.5
239.747	519.003495001127	9801.6298828125
536.168	519.005726474378	35213
81.065	519.225487257146	35485.1015625
112.405	519.231421109151	128741
331.619	519.261931455422	25951.69921875
385.896	519.311230913304	28484
243.924	519.317582857754	31719.400390625
329.511	519.344533638384	11949.599609375
308.617	519.351543882021	29579
415.059	519.367389697557	12917.7001953125
538.244	519.505018666453	6739.47998046875
162.452	519.568058331954	3878.11010742188
139.449	519.753445226722	37862.19921875
220.952	519.794918988357	6317.1201171875
158.267	519.915810999255	6256.22021484375
55.991	520.225921095108	16951.900390625
172.887	520.246323530038	111090
183.351	520.265840395065	25195.5
220.952	520.292837261169	11234.599609375
385.896	520.315594812236	9797.5498046875
243.924	520.326841049257	17331.5
308.617	520.347720894205	16534.400390625
429.707	520.376158539682	4708.52001953125
160.344	520.598340067552	7497.169921875
172.887	520.741817373154	68940
183.351	520.765934517597	25893.19921875
248.11	521.161400146129	8441.0703125
112.405	521.240118908938	18202.69921875
39.274	521.241441646074	15378.2998046875
120.706	521.250251146768	31796.599609375
172.887	521.258480143894	22481.099609375
385.896	521.331386349571	6555.41015625
331.619	521.339749904085	20323.19921875
427.605	521.340538283538	6259.4501953125
421.348	521.376006676509	30856.80078125
536.168	521.507634551975	34164
135.269	521.571028670585	5088.68017578125
164.524	521.76004098367	36968
120.706	522.248601764407	33711.8984375
141.553	522.262531798099	45591.3984375
316.972	522.36214676693	70141.6015625
421.348	522.384054676	12855.2001953125
435.959	522.422581534538	9954.0595703125
529.915	522.523557385478	25853.19921875
431.781	522.593309867393	25336.900390625
147.808	522.757197913405	42576.8984375
210.487	522.777973060836	4099.1201171875
122.783	523.218104464695	31641.30078125
164.524	523.255941708709	97484.1015625
435.959	523.34006159951	7093.81005859375
335.8	523.356962122788	9858.4296875
316.972	523.359057499604	12343.099609375
412.984	523.388297722805	28194.5
534.065	523.527586148728	4682.52001953125
141.553	523.578533967033	10856.400390625
429.707	523.598643025445	9438.7998046875
131.083	523.758478016218	33620.80078125
208.412	523.787360409986	4544.580078125
202.134	523.795596285249	13699.5
147.808	523.923060768844	27700.69921875
120.706	524.238905761916	19166.400390625
204.233	524.284318846661	10380.7998046875
129.008	524.302954236096	179895
316.972	524.312011083215	93175.203125
143.63	524.313869077407	33002.6015625
160.344	524.342432446231	995256
412.984	524.376207164798	10592.900390625
429.707	524.414654914622	10424.2998046875
193.782	524.616477476164	9921.919921875
135.269	524.760284104597	32859.5
316.972	524.812700454195	56447
193.782	524.954078407229	4044.19995117188
135.269	525.27051634482	327167
166.63	525.271459662274	25092.400390625
223.028	525.271559398349	5826.4599609375
316.972	525.309949361459	24950.30078125
404.629	525.310061509428	45148.30078125
431.781	525.310352415692	19952.19921875
129.008	525.321374408164	242893
108.223	525.335619911239	109274
421.348	525.360806491084	7751.3701171875
354.594	525.370829633829	6912.2998046875
