#rt	mz	intensity
339.229	531.38286476457	17555.599609375
430.814	531.383483789858	30348.30078125
511.999	531.404227873955	10908.099609375
455.809	531.406100092999	101000
174.693	531.503138072708	14153.2001953125
164.264	531.608561664714	36784.80078125
122.576	531.728137058092	12343.2001953125
141.346	531.761666832532	17420.099609375
180.939	531.784045170411	46419.69921875
172.605	531.948897366507	33356.3984375
176.769	531.984859768796	25346
414.14	532.361024686068	57297.80078125
378.746	532.43585974887	77000.296875
511.999	532.43641776103	102294
178.862	532.514068221688	18667.30078125
153.854	532.6021462108	15685.099609375
189.279	532.612359813138	13726.2998046875
178.862	532.771096076464	48486.1015625
155.929	532.949963985281	10250
174.693	533.278003498753	81609
324.643	533.364396698052	14224.400390625
349.635	533.369183524441	8122.580078125
511.999	533.440318044495	24528.69921875
172.605	533.588251171325	6209.52001953125
191.374	533.60884078993	61873.1015625
178.862	533.775365304404	72226.8984375
149.685	533.945972602319	26524
139.252	534.273080972687	139466
324.643	534.364312432139	7611.740234375
183.03	534.525782179453	4099.33984375
172.605	534.607488378857	6610.83984375
128.831	534.751499972428	7988.0498046875
180.939	534.781741042589	21935.80078125
151.761	534.783022180892	55690.80078125
195.535	534.788899236673	9467.5498046875
160.096	534.950480971735	27178.5
124.664	535.253088090418	30214.900390625
178.862	535.284645158566	47126.80078125
399.567	535.342785818071	7979.330078125
428.738	535.380554512309	14779.900390625
149.685	535.602246192094	10345
158.021	535.609388564624	7991.02001953125
174.693	535.619573537534	16542
128.831	535.756281287611	7828.02001953125
145.515	535.943152679142	3839.71997070312
160.096	535.952476649673	15031.599609375
183.03	535.963901917762	15089.2998046875
180.939	536.28723729214	54457.8984375
135.078	536.615794469416	10714.5
118.406	536.757067311458	5276.18017578125
116.329	536.773701691333	8736.1904296875
139.252	536.778149903356	76124.1015625
172.605	536.799417761545	26364.900390625
153.854	536.945266973328	48498.5
166.358	536.972909264707	10226.5
110.07	537.242994870271	5271.81982421875
155.929	537.281173534867	30937
222.617	537.378360676085	7060.5498046875
434.981	537.384641318828	15625.2998046875
239.237	537.392312352023	22996.400390625
412.066	537.392524356219	61528.3984375
511.999	537.393364418619	1852550
384.986	537.393565482446	1982250
553.653	537.500478196552	9186.2998046875
143.422	537.608359977325	12112.099609375
158.021	537.612722351971	25874.80078125
133.003	537.770493699843	26999.400390625
143.422	537.779003768622	61132.69921875
191.374	537.795526205378	14097.5
378.746	537.879186124145	4367.7998046875
147.592	537.94945904794	12192.2001953125
187.2	537.9919589518	6135.330078125
539.082	537.993857437981	4863.919921875
155.929	538.270799835753	75995.796875
180.939	538.289153960039	48754.19921875
172.605	538.326853833556	17076.099609375
278.815	538.39537187071	16979.30078125
384.986	538.396757733489	1158000
551.578	538.499560633977	178523
187.2	538.522496546558	25965.099609375
160.096	538.608655067511	47745.19921875
166.358	538.775877906702	30729.80078125
185.106	538.944474235958	7599.18017578125
107.994	539.245615461471	5123.97021484375
176.769	539.27951697599	130684
297.563	539.382467407454	14353
301.736	539.393616172854	16091.099609375
416.228	539.410708409157	14067.099609375
445.405	539.427257986716	4100.33984375
526.59	539.497954370031	25467
176.769	539.778744857278	31530.400390625
197.61	539.815528925733	36716.30078125
176.769	539.96516318495	29267.099609375
526.59	540.001970793116	10982.2998046875
112.162	540.247002508219	24396.30078125
124.664	540.274036245598	9377.240234375
162.186	540.310552079108	1410590
414.14	540.379806730553	17278.099609375
378.746	540.390325504501	53825.1015625
332.974	540.395599357269	7623.0498046875
341.303	540.418647712103	116518
164.264	540.614310818708	28860.5
199.706	540.63492031023	10606.2001953125
118.406	540.726067533827	19165.900390625
143.422	540.774776994386	16143.7998046875
176.769	540.786775800972	23058.400390625
378.746	540.860482400296	10388.2001953125
153.854	540.940616616905	12541.5
170.53	540.969531591357	14857.400390625
197.61	540.973420899634	6319.91015625
466.232	541.118270240399	30812.30078125
118.406	541.235827207799	6695.9501953125
128.831	541.274389182897	29621.900390625
332.974	541.334964325756	30446.5
378.746	541.387109029987	6787.85986328125
511.999	541.398705720595	5785.39990234375
362.126	541.424231429538	39221.6015625
155.929	541.610463287555	39643.6015625
118.406	541.743867331289	15890.2998046875
155.929	541.943396405117	43893.6015625
174.693	541.954276393167	15946.7998046875
176.769	541.975576127021	15232.2998046875
124.664	542.27553814506	28948
212.202	542.28304038267	21221.5
149.685	542.290514098721	99255.3984375
151.761	542.611034523813	25951.80078125
128.831	542.753052351031	20267.30078125
180.939	542.786510727595	35912
153.854	542.951395915865	11935
185.106	543.022973224764	36313.5
247.573	543.141942768282	5409.64013671875
180.939	543.284505174161	62640.30078125
124.664	543.286452617854	56270.19921875
318.404	543.292476969659	17776.5
514.089	543.371833152854	10086.900390625
403.733	543.384071926318	16443.900390625
153.854	543.607973401765	14880.5
160.096	543.781306812198	87799
216.369	543.802321678933	24311.30078125
511.999	543.872977159022	6659.9501953125
137.175	543.941059065357	10531
166.358	543.951264072956	7985.93994140625
124.664	544.278115883223	59735.6015625
164.264	544.292571475679	133866
514.089	544.372351819222	11766.599609375
172.605	544.564929053785	68004.796875
153.854	544.601607126213	30503.599609375
178.862	544.610005569079	16949.099609375
137.175	544.769784451295	24135.400390625
170.53	544.793821683745	67799.1015625
191.374	544.796097034363	29300.19921875
183.03	544.950744706203	5256.77001953125
139.252	545.279794616795	52208
114.237	545.286771289205	331628
199.706	545.292592479601	125940
316.312	545.307863407889	8247.1904296875
434.981	545.392378366162	28108.599609375
353.803	545.396501965579	24219.30078125
176.769	545.617604225926	10726.7001953125
164.264	545.955642883769	19481.69921875
110.07	546.246965359726	99523.6015625
126.741	546.270070663002	89316.3984375
114.237	546.280035984504	175153
143.422	546.287021567642	174510
384.986	546.370434363095	5333.06005859375
424.568	546.394601267055	17254.900390625
316.312	546.395682000755	11531.099609375
151.761	546.618967634245	50707.6015625
193.448	546.660732520888	4860.93994140625
178.862	546.78042099486	33199.30078125
153.854	546.951728818141	9686.009765625
178.862	546.983868230705	14994.7998046875
110.07	547.268166468232	67940.796875
143.422	547.28125062288	101396
453.734	547.384274962761	4612.83984375
316.312	547.396779994617	6814.97998046875
547.411	547.503545854533	7342.14013671875
197.61	547.618836143444	7007.39990234375
143.422	547.778564591376	55368.5
176.769	547.788825812085	32712.19921875
199.706	547.815699995043	9038.0703125
147.592	547.951893396528	5047.08984375
145.515	548.286061678954	120691
166.358	548.618200463551	44745.8984375
135.078	548.752142940558	115448
178.862	548.796526817008	50666
178.862	548.958216767655	51502.3984375
185.106	549.014276742328	7363.22998046875
135.078	549.253072670184	119423
107.994	549.294322912648	20125.19921875
318.404	549.300735012344	45975.69921875
145.515	549.612038550468	12050
162.186	549.618643131529	14404.400390625
183.03	549.623591876081	13304.099609375
178.862	549.623926426732	9081.0498046875
149.685	549.790087675807	36287.3984375
160.096	549.952604673331	43071
555.746	550.008434629424	14434.5
203.871	550.023120560612	13680.2998046875
135.078	550.258878903573	46942.1015625
168.435	550.288238511425	39872.80078125
349.635	550.392712519959	5266.16015625
547.411	550.506413667098	9477.650390625
208.041	550.54155029424	37417.5
166.358	550.617761853873	6696.43017578125
428.738	550.626733773223	61698.8984375
178.862	550.793355473829	1408900
149.685	550.957184363579	35766.8984375
197.61	550.975835285071	15508.5
526.59	551.007554689657	21620.099609375
201.782	551.033905197719	8234.75
120.5	551.269467124582	14634.099609375
164.264	551.295183073213	385613
197.61	551.296306932629	37774.80078125
393.312	551.335294542092	17770.69921875
418.308	551.336786890921	19622.900390625
318.404	551.353294596711	72740.796875
439.149	551.373514721585	18027.30078125
178.862	551.565045643183	6845.080078125
162.186	551.606524287516	35999
130.907	551.768268547849	19877.69921875
164.264	551.796024018844	255309
412.066	551.892470459063	14489.7001953125
160.096	551.944928299046	40462.1015625
185.106	551.975146974125	8482.8095703125
116.329	552.229208156186	253396
60.137	552.231828045193	11737.099609375
174.693	552.290079281679	329536
391.236	552.346424191716	12230.2998046875
245.481	552.347709190562	7231.259765625
318.404	552.355280978151	26404.80078125
185.106	552.365957182732	83314.8984375
412.066	552.391108017565	11726.5
187.2	552.517218434767	27757.19921875
208.041	552.543554351256	4019.59008789062
158.021	552.606445252703	22519.599609375
185.106	552.630439047705	25978.30078125
178.862	552.787621714758	51084.6015625
164.264	552.791590529718	79134.8984375
160.096	552.947846490201	32992.30078125
178.862	552.994592451524	8367.26953125
189.279	552.997119630809	7701.93994140625
116.329	553.234279336501	43931.3984375
178.862	553.294086243837	131328
151.761	553.33185308171	697108
137.175	553.332320639535	1081270
239.237	553.336223031441	5805.18994140625
393.312	553.36627576724	252599
511.999	553.36852929336	126306
437.072	553.386921214407	16403.69921875
455.809	553.391629890725	492976
158.021	553.620380747835	24945.900390625
212.202	553.776481774152	10035.7001953125
178.862	553.788608229422	152996
141.346	553.948096253785	11155.400390625
164.264	553.984064127084	14045.599609375
366.277	554.373065608273	10934
412.066	554.374392338983	56546.5
393.312	554.378095246736	31292
189.279	554.53807304073	30162.19921875
170.53	554.618780196794	21759.5
124.664	554.779481506426	19828.80078125
212.202	554.790093882394	5326.9599609375
412.066	554.87570240402	24745.900390625
143.422	554.93654521149	11587
168.435	554.962252180635	55663.5
139.252	555.249073973423	396587
130.907	555.274207368732	33815
172.605	555.295634379634	61572.19921875
158.021	555.325535235348	127725
349.635	555.351689246111	216570
511.999	555.367873983235	20251.5
162.186	555.612871944354	15373.2998046875
187.2	555.624553015663	29750.30078125
128.831	555.77679315735	17411.80078125
197.61	555.800942386169	15235.5
155.929	555.957113918312	33814.5
130.907	556.281955571257	20531.900390625
199.706	556.301720760064	39325.80078125
185.106	556.523772391674	27174.599609375
158.021	556.620270611404	36207.80078125
124.664	556.766744241045	10454.7998046875
176.769	556.795647128287	63377.6015625
195.535	556.967294915146	17708.5
187.2	557.015967717264	16920
205.947	557.039181467941	4061.73999023438
466.232	557.093013167495	33028.8984375
133.003	557.298757880383	43790.30078125
176.769	557.301946876277	45522.3984375
137.175	557.34799423866	74896.296875
428.738	557.440754773655	34667.1015625
193.448	557.627105129605	20254.30078125
118.406	557.777410534485	5288.81982421875
172.605	557.79629978574	50305.1015625
166.358	557.961301817525	15870.2001953125
118.406	558.290312157245	43714.30078125
180.939	558.300323493253	60720.8984375
166.358	558.32610244491	1081330
168.435	558.619549051097	8645.4697265625
197.61	558.625193342389	8120.6201171875
174.693	558.793055427717	61978.3984375
197.61	558.961532129357	6209.39990234375
318.404	559.256732049922	6881.740234375
118.406	559.277027531169	27597.599609375
370.427	559.391951069265	11867.599609375
434.981	559.396521079206	13240.7001953125
149.685	559.591202247231	11348.900390625
164.264	559.630220104423	18185
187.2	559.659308181234	6198.02001953125
164.264	559.791280254912	71394.203125
166.358	559.972888885877	25961.400390625
143.422	560.28093604979	329479
130.907	560.288942510715	447550
187.2	560.313723399199	102872
437.072	560.39885853486	6870.06005859375
393.312	560.464968021319	15551.7001953125
514.089	560.469040667393	16431
151.761	560.637085438616	43871.8984375
137.175	560.645609526776	27020.19921875
135.078	560.756508960104	17348.80078125
149.685	560.790734236992	25063.19921875
187.2	560.813665508501	66358.796875
176.769	560.956604387513	8201.91015625
149.685	560.977130290924	82673.296875
137.175	560.978188393838	18138.80078125
318.404	561.284568246263	4544.60009765625
455.809	561.372465812721	16271
424.568	561.378454151213	19972.80078125
324.643	561.387736832794	9418.01953125
318.404	561.390165354296	12158.7001953125
168.435	561.613817393365	6326.83984375
162.186	561.631143966368	27806
178.862	561.784972822068	403961
164.264	561.964638411465	36383.8984375
124.664	562.271953702825	101265
178.862	562.288514982808	289134
151.761	562.290269447563	499208
412.066	562.363374269315	14239.900390625
376.659	562.372203171551	20785.099609375
437.072	562.38148840296	11371.900390625
187.2	562.54525064341	10557.2001953125
160.096	562.630287292031	31393.30078125
145.515	562.794712331101	21722.900390625
187.2	562.822764515146	4761320
376.659	562.870309541496	8672.740234375
162.186	562.961829070519	24094.5
135.078	563.265785406351	33340.5
228.862	563.367751992432	8786.9296875
376.659	563.375423173935	23642.099609375
503.68	563.378021590665	25303.400390625
197.61	563.622465120119	12631.5
170.53	563.625958107528	20339.30078125
187.2	563.626972316964	14820.2998046875
122.576	563.778523098919	4665.68017578125
143.422	563.791189255907	62611.30078125
453.734	564.382015781631	17225.69921875
187.2	564.631589216461	18126.400390625
170.53	564.967204891655	53678.3984375
118.406	565.289042853526	30214.69921875
424.568	565.340880634864	7155.490234375
326.735	565.364455453719	6492.33984375
412.066	565.378120800517	4312.830078125
478.719	565.431901324921	7297.81982421875
168.435	565.627731574568	27028.099609375
199.706	565.653574961959	18033.30078125
120.5	565.770161548145	5108.89990234375
166.358	565.79317574904	58834.19921875
164.264	565.965742912267	16471.30078125
193.448	565.988992587767	17810.099609375
166.358	566.292903211153	42427.1015625
168.435	566.62710129173	22710.30078125
168.435	566.79024246421	70236.5
147.592	566.958169741811	15184.2998046875
174.693	566.967315821223	19227.80078125
116.329	567.268964804075	47798.3984375
155.929	567.296662749991	70860.5
