#rt	mz	intensity
149.717	489.265850096764	247672
176.808	489.267500277029	90686.203125
416.329	489.339586841995	14570.7998046875
435.08	489.386855078797	4708.509765625
158.054	489.588946288071	38924.69921875
116.408	489.729506494382	40503.8984375
174.73	489.770237999608	197775
149.717	489.925121841164	32977
195.584	490.011396116861	15826.400390625
149.717	490.261641080927	118480
418.405	490.351294428038	3472.419921875
149.717	490.586293278052	75980.8984375
212.254	490.641502619965	4289.60986328125
118.501	490.739690467856	20936.30078125
137.206	490.756439362928	65034.19921875
149.717	490.919879502228	48450.8984375
120.577	491.217952231019	565434
51.793	491.219862753448	22248.099609375
89.32	491.220760490832	22153.099609375
153.886	491.27858243063	1290300
426.74	491.314205200935	3601.669921875
187.248	491.509028605468	5125.85009765625
160.13	491.596099623766	42725
120.577	491.599729364478	12804.2998046875
162.223	491.762454565617	121482
153.886	491.933447570454	67026.5
191.417	492.013659936229	4246.080078125
120.577	492.223341159014	156292
183.076	492.53224161982	23844.30078125
147.62	492.589267146449	69881.296875
189.323	492.759793307173	54763.6015625
143.451	492.934684592629	18367.099609375
299.674	493.304268860333	7420.1201171875
412.162	493.337220356043	14805.900390625
164.299	493.591309341897	19619
114.331	493.736823140772	15141.099609375
137.206	493.757869177849	113593
191.417	493.769893723054	116389
158.054	493.928535404607	33251.1015625
114.331	494.239464965695	43053
191.417	494.270365710099	108039
160.13	494.27195798107	251437
187.248	494.478056776906	3935.80004882812
189.323	494.525222540266	3825.46997070312
160.13	494.590356341726	31092.69921875
116.408	494.738543481991	5814.5
191.417	494.771526382344	39845.80078125
535.044	494.824470508271	3423.11010742188
160.13	494.928804765081	25464.19921875
176.808	494.977529345281	12534.099609375
114.331	495.229487165339	21978.30078125
418.405	495.29754332243	79067.1015625
428.834	495.392258168545	7705.47998046875
143.451	495.58608003122	36403.69921875
180.985	495.615621377739	12245.2998046875
160.13	495.75715230469	63260.80078125
178.91	495.765673837175	106419
143.451	495.923128617116	43582.6015625
180.985	495.953511119043	12113.099609375
114.331	496.238374130507	33495.6015625
151.793	496.269389284125	289635
389.299	496.294071008597	77727.203125
418.405	496.307474520934	33168.6015625
380.956	496.328783844725	4954.68017578125
287.181	496.335198429484	9512.259765625
430.908	496.457164235305	26518.69921875
183.076	496.505248770891	18985.400390625
197.66	496.580284927511	4730.759765625
147.62	496.583749042259	8688.759765625
118.501	496.735631131114	7972.41015625
139.281	496.75520977307	80650.5
174.73	496.760879335749	41503.8984375
430.908	496.82189848708	4192.85986328125
139.281	496.915740928159	12954.2001953125
153.886	496.926547705962	29553.69921875
180.985	496.976075816617	8187.1298828125
174.73	497.24897382566	178615
124.746	497.26658840767	129138
185.152	497.278450542053	24743.80078125
337.188	497.27904683948	76146.8984375
414.236	497.350322578434	18784
424.663	497.396149112311	10936.2998046875
174.73	497.49628149437	7770.66015625
147.62	497.595303721531	28739.900390625
137.206	497.754551102496	63249.80078125
120.577	497.930947853808	16262.599609375
158.054	497.937784511892	40780.80078125
174.73	497.963184315836	13052.5
289.272	498.261345752527	3234.73999023438
124.746	498.268002551982	65247.8984375
158.054	498.308407831245	37234.69921875
180.985	498.486441556622	4628.7001953125
155.963	498.592604682364	14871.5
178.91	498.601433921401	14892.900390625
137.206	498.916667865295	5213.22998046875
160.13	498.937716713371	70068.703125
139.281	499.265829456091	271724
287.181	499.287935726353	5060.4599609375
405.902	499.367146552243	11245.5
183.076	499.510121158916	15165.7001953125
149.717	499.594041952349	50856.19921875
114.331	499.726480731595	4693.8798828125
149.717	499.763722536914	49698.1015625
149.717	499.920874140441	13940.099609375
166.39	499.931639715224	24131.400390625
416.329	500.368175477968	25982.30078125
176.808	500.510226918231	21472.900390625
151.793	500.592255798709	15430.5
116.408	500.736780543234	7027.52001953125
172.633	500.769115598803	61149.3984375
126.825	500.930562401477	48649.69921875
537.118	500.994890139605	16645.099609375
212.254	500.99577804708	37736.3984375
108.061	501.263352977652	265882
172.633	501.265133598705	260323
358.021	501.365285836008	9850.759765625
428.834	501.372105653314	37475.6015625
145.544	501.596473992333	28686.69921875
166.39	501.767456474304	127592
197.66	501.785531910192	133518
139.281	501.929835698641	48911.19921875
108.061	502.257326708877	126981
118.501	502.258642136096	94213.3984375
251.838	502.27196835532	3344.28002929688
172.633	502.274916599277	135173
197.66	502.285331218993	98493
295.512	502.289156736447	15328.7998046875
318.437	502.367387232056	6530.259765625
149.717	502.529052549722	5582.2900390625
141.375	502.583166790068	32675.80078125
197.66	502.639479339664	4707.22021484375
166.39	502.763573787891	64797.8984375
197.66	502.78822600458	34339.69921875
170.556	503.259478443542	60354.8984375
174.73	503.271780144325	28601.400390625
237.255	503.315240061617	7614.08984375
201.829	503.517871576886	4371.5
160.13	503.598507406237	64827.1015625
147.62	503.762159831001	103686
147.62	503.929251299186	15530.2001953125
155.963	503.93529069645	14832.5
176.808	503.94063877348	21744.80078125
112.228	504.246345498886	99816.5
133.052	504.255327031437	337462
258.079	504.334478196972	13271
407.994	504.34234758849	9511.01953125
139.281	504.598529975733	27356.400390625
189.323	504.768604037864	48950
166.39	504.787015537944	403971
158.054	504.922466564267	46725.80078125
174.73	504.928414023487	16993.099609375
193.494	504.957395875154	8587.4404296875
166.39	505.29098716422	606398
318.437	505.330131224141	35874.6015625
295.512	505.330894489598	7027.580078125
462.168	505.333245093154	80245
164.299	505.592629481377	37126.1015625
149.717	505.754329649089	29659.5
141.375	505.931220442799	10458.2001953125
176.808	505.978560381914	19609.5
422.572	506.358209458694	5090.31982421875
139.281	506.580386481935	12368.7998046875
158.054	506.60309844656	41049.5
155.963	506.766546319926	104075
183.076	506.773615758313	37375.3984375
162.223	506.936945044353	49621.6015625
126.825	507.249921439233	64375.1015625
231	507.256368792482	3741.35009765625
153.886	507.267071457539	878107
208.087	507.278915818185	12068.099609375
295.512	507.290111416299	7127.60009765625
424.663	507.324180099815	13149
318.437	507.327264423279	100134
414.236	507.343618227053	30331.5
166.39	507.596135068676	35378
122.669	507.754132635435	16066
158.054	507.76832104559	541808
130.975	507.768324649586	65696.296875
193.494	507.783461469969	15598.7998046875
416.329	507.866649648761	11088.2001953125
151.793	507.931644923653	27265.599609375
168.466	507.937945903872	38594.80078125
178.91	508.009994979242	9022.400390625
126.825	508.255862639008	1247230
318.437	508.330002542752	32903.8984375
414.236	508.366799084954	13585.900390625
158.054	508.59466169166	15355.599609375
193.494	508.640622390975	24839.400390625
166.39	508.935056876193	55943.19921875
203.921	509.291429518588	8545.400390625
237.255	509.300941119051	6777.6201171875
426.74	509.336209590573	13556.7001953125
395.526	509.372135791742	7215.759765625
172.633	509.599763000992	42441.8984375
197.66	509.601571230835	15115.5
143.451	509.926368058677	33302.19921875
172.633	509.946882066272	22545.900390625
210.163	509.99727822581	11197.400390625
535.044	509.999216595053	60783.5
231	510.000689212468	34340.6015625
216.423	510.279077142298	8772.3603515625
133.052	510.288433989964	87489.3984375
416.329	510.345263495302	44241.69921875
193.494	510.526355453374	23044.900390625
160.13	510.594972391015	66453.796875
176.808	510.772583052638	87415.6015625
416.329	510.846430243531	20415.69921875
149.717	510.927546243483	30753.400390625
345.523	511.20906363253	15504.900390625
110.154	511.221293873376	11369.5
153.886	511.268739973391	118961
199.753	511.268864735622	25178.099609375
407.994	511.379264692022	23617
166.39	511.595245154796	9415.580078125
174.73	511.607071717079	22240.400390625
149.717	511.761875347336	43645.1015625
155.963	511.775316477564	65657.3984375
153.886	511.940684236357	26457.400390625
176.808	511.94422960603	16345.7998046875
191.417	511.949193193538	7866.43994140625
93.485	512.205771481109	3454.419921875
345.523	512.209177548199	6105.10009765625
112.228	512.235267307106	4581.8798828125
166.39	512.272464704475	59268
395.526	512.293689480237	6773.3798828125
407.994	512.398282590738	7071.43017578125
124.746	512.578092514977	7951.72998046875
153.886	512.596547034241	27217.900390625
172.633	512.601509240493	26573.099609375
178.91	512.631999864227	6851.330078125
114.331	512.732653395077	13127.5
166.39	512.768514006768	35558.30078125
197.66	512.775203418305	52653.1015625
135.13	512.936183411154	4801.22021484375
178.91	512.938555944707	43964
176.808	512.962703996826	9051.5595703125
116.408	513.25877232543	18350
178.91	513.288815893457	5534010
430.908	513.410313827959	84007.5
178.91	513.596085453933	26507.80078125
185.152	513.600763632934	10077.099609375
174.73	513.622021291897	10980.900390625
126.825	513.749952112608	9980.26953125
176.808	513.942328035628	11397.400390625
145.544	514.284927390702	670642
189.323	514.52270358594	4652.259765625
158.054	514.600318083781	12166.7998046875
178.91	514.60327915804	19711.400390625
210.163	514.785499833619	4906.990234375
172.633	514.935669785942	57138.80078125
191.417	514.942827689314	16825.30078125
178.91	515.279307110817	121208
416.329	515.376512867218	23062.900390625
412.162	515.40726109852	21441.400390625
512.177	515.41059520782	669858
385.127	515.410724039621	897134
172.633	515.598648237198	26864.69921875
166.39	515.772466340532	64726.69921875
135.13	515.929439061308	19306.30078125
174.73	515.941660780452	19240.599609375
110.154	516.2495366747	47791.19921875
145.544	516.275944216302	62852.5
166.39	516.2806949708	166835
385.127	516.413564955695	153226
155.963	516.594993481898	25380.400390625
172.633	516.605551760366	32400.19921875
166.39	516.766064652097	37019.1015625
191.417	516.783078958556	81162.8984375
174.73	516.939622259752	25678.400390625
139.281	517.26998995105	93077.1015625
162.223	517.276866073845	139473
437.166	517.354165270694	41155.5
455.911	517.370769233304	24985
503.839	517.373221931428	4283.85986328125
414.236	517.377300151663	9162.830078125
430.908	517.382615413034	10623.2998046875
514.252	517.411831149669	62078
137.206	517.600547137542	10653.7998046875
126.825	517.768058597599	59682.3984375
137.206	517.92818691784	25876.19921875
160.13	517.951324371555	15558.099609375
189.323	517.959837588077	18164
176.808	518.006420105357	41686.30078125
151.793	518.266480340513	125269
437.166	518.350775556869	10360.2001953125
418.405	518.359422715551	10861.2001953125
380.956	518.362681965881	5120.39990234375
326.779	518.375667387707	3973.56005859375
385.127	518.40343492302	4719.06005859375
178.91	518.512968233995	55179.69921875
168.466	518.602684496673	22231
189.323	518.614599311892	8807.6396484375
176.808	518.771932671479	46177.80078125
416.329	518.825682845703	7054.27978515625
166.39	518.944360296507	18031.900390625
537.118	519.003959717228	10812.7001953125
208.087	519.014947432963	8327.1201171875
345.523	519.262494709464	29791.900390625
385.127	519.309485493708	15934.599609375
241.424	519.316309867999	11539.7998046875
537.118	519.508274500514	5562.47021484375
183.076	519.521192221023	28216.5
166.39	519.602052406442	39345.1015625
137.206	519.753488894184	11491.7998046875
164.299	519.770932387123	65672
176.808	519.776984913694	56155.6015625
143.451	519.931047255928	22334.5
153.886	519.943416261727	18223.400390625
187.248	520.00122240553	28142.19921875
112.228	520.232998286098	63435.19921875
153.886	520.269676590051	171110
241.424	520.278105387259	5906.60986328125
149.717	520.600171094019	30979.19921875
147.62	520.931086546159	16972.900390625
160.13	520.940738960835	21763.900390625
258.079	521.162743457927	10943.7001953125
120.577	521.246474882104	14303.2998046875
130.975	521.273272616314	124294
458.004	521.317410861474	3453.31005859375
328.853	521.344031542957	4534.02978515625
420.495	521.369585329533	7236.5400390625
245.587	521.504501952896	8670.919921875
535.044	521.506427146105	12679.099609375
208.087	521.509318058449	4610.6201171875
197.66	521.542161673945	19287.400390625
172.633	521.597837218851	57040.80078125
205.995	521.637811967591	4894.5400390625
110.154	521.724643940622	6262.18994140625
164.299	521.735494381352	43397.80078125
160.13	521.769973702804	75987.796875
149.717	521.938893747999	26434.69921875
166.39	521.977492113652	15356.900390625
262.229	522.165158378387	4226.77978515625
108.061	522.258236991766	23996.69921875
133.052	522.269811129709	106135
316.345	522.358671825761	4935.47021484375
412.162	522.38328011567	4460.080078125
172.633	522.497562493724	7168.330078125
532.97	522.522623544883	13412
197.66	522.53081262511	5231.169921875
426.74	522.592772549374	20777.80078125
185.152	522.604899640749	9097.6396484375
124.746	522.766845391736	312118
174.73	522.944478094946	20689.900390625
124.746	523.263284105868	170255
147.62	523.27194008043	136207
393.451	523.36547101213	8437.3203125
412.162	523.38660420863	12232.7998046875
178.91	523.511853109901	17078.900390625
147.62	523.596873548657	21044.099609375
164.299	523.602652087367	13675.2998046875
130.975	523.758721257997	218710
166.39	523.778267058282	57438.5
160.13	523.957247681659	27507.80078125
112.228	524.244582397161	15244.599609375
178.91	524.279480566835	1012400
158.054	524.340796731378	335455
424.663	524.440836799137	6510.4599609375
168.466	524.533483763969	36847.3984375
151.793	524.598406348045	20074.900390625
178.91	524.606589826229	23217.400390625
118.501	524.75065262618	4090.43994140625
155.963	524.941945077357	22001.5
133.052	525.268482231552	294359
503.839	525.290545372656	7627.52978515625
430.908	525.29934419118	16641
403.826	525.310154406291	21161.599609375
126.825	525.326817993823	62153.5
437.166	525.401461264484	17822.30078125
135.13	525.574910431688	3893.75
155.963	525.59760254894	20146.19921875
166.39	525.601932444735	7048.4599609375
191.417	525.605525647962	19665.5
118.501	525.752685523196	11357.2001953125
137.206	525.774964604863	151891
189.323	525.949003878374	10500
199.753	526.034576878636	4706.47021484375
