#rt	mz	intensity
403.763	470.444408453492	5276.759765625
162.784	470.738235361642	24600.900390625
468.622	470.987461781317	158123
405.838	471.103732014834	150890
426.678	471.104764897107	332640
477.007	471.219761401295	6512.60009765625
164.906	471.256606343584	31315.599609375
41.373	471.288106259151	82530.203125
441.377	471.336763948267	17450.400390625
462.35	471.338100429782	12727.599609375
430.873	471.342536544015	8339.4697265625
148.129	471.561179512232	25138.69921875
127.323	471.740189897624	13904.099609375
158.589	471.744707451421	19750.400390625
150.203	471.899687799928	16064.2998046875
466.546	471.90967773762	55919.30078125
470.743	472.041559223367	10284.099609375
405.838	472.106171439428	26818.900390625
116.855	472.242433965525	176559
146.054	472.245836976619	50074.19921875
164.906	472.249082295713	47533.6015625
131.526	472.267346555082	29493.599609375
68.609	472.267434394567	15299.7001953125
428.798	472.342951924756	14424.5
154.398	472.543251045793	9472.259765625
121.053	472.725686131125	12812.099609375
139.826	472.737929217926	35798.6015625
202.663	472.774972126434	5632.3701171875
504.296	472.832716979931	46735.69921875
150.203	472.900834107062	24195.599609375
466.546	473.016328771419	68639.6015625
405.838	473.101076152805	102833
428.798	473.102210673654	203000
468.622	473.227227245848	18812
146.054	473.252168123112	19344.19921875
187.958	473.255784100635	26218.5
171.176	473.275894866556	740519
418.292	473.340428630784	14742.2998046875
380.754	473.341479316347	21475.69921875
328.31	473.34270399136	20658
437.186	473.343009969674	63738.30078125
166.982	473.570834962246	7238.6201171875
148.129	473.740011565439	39684.8984375
143.975	473.89316969843	13573
485.399	473.961717067811	3876.06005859375
125.249	474.248793257622	138083
187.958	474.249436825383	16557.69921875
389.139	474.316923450305	18515.5
420.408	474.332120278964	14365
328.31	474.3437641298	10122.2998046875
160.708	474.574707316867	39405
160.708	474.734297388271	24748.5
179.567	474.748128473806	15593.099609375
171.176	474.914071034765	29877.5
485.399	474.933682865463	4154.4599609375
464.426	475.057160026658	8246.490234375
405.838	475.099356732489	12375.599609375
439.262	475.101311609298	34301
150.203	475.226283536624	1520490
177.492	475.244761841484	23705.5
171.176	475.275563869095	98545.1015625
340.892	475.296073292907	128466
389.139	475.313797924756	7729.0400390625
443.451	475.318662067047	8537.830078125
148.129	475.570474887787	22827.599609375
125.249	475.720966326568	7193.669921875
141.901	475.736589202135	13270.400390625
164.906	475.742163410052	11518.7001953125
345.086	476.299930721654	28587.400390625
131.526	476.741554016392	29812.80078125
179.567	476.7471329651	17726.19921875
160.708	476.757456304574	25660.599609375
146.054	476.898828765488	18867.30078125
179.567	476.915682989863	15279.2001953125
68.609	477.216834851128	27000.19921875
106.358	477.218863530232	102913
125.249	477.233163460773	355386
330.432	477.310119139915	21110.099609375
135.676	477.562439172701	14095
135.676	477.719058714422	8877.740234375
154.398	477.748209574778	34913.19921875
187.958	477.754435312825	24600.19921875
146.054	477.895821915448	8932.7802734375
72.804	478.222388823547	9758.599609375
150.203	478.249259339981	75691.8984375
146.054	478.557511493683	22102.19921875
133.6	478.734270077265	19755.599609375
166.982	478.746075550611	32582.19921875
150.203	478.906655071897	21117.5
148.129	479.255831835034	49246.8984375
399.614	479.269967041782	20305.599609375
160.708	479.285469084065	26320.599609375
324.122	479.328194105866	7336.5
148.129	479.575385890645	10033
154.398	479.74397989111	32121.599609375
183.763	479.749928099683	33482.1015625
156.516	479.910392119961	24950.69921875
125.249	480.240796161125	77738.703125
294.761	480.30278575449	4932.66015625
141.901	480.573978173401	5946.33984375
123.129	480.73164255387	15901.2998046875
148.129	480.746371637248	18363.400390625
158.589	480.904798598397	14570.400390625
506.37	480.954527604817	7040.330078125
477.007	481.068271732891	24158.400390625
474.933	481.20496680075	9915.3896484375
135.676	481.236159063992	26207.400390625
194.274	481.253155843154	13498.2001953125
462.35	481.260672540164	10362.7001953125
451.844	481.263705393537	27046
422.482	481.275328394432	11694
164.906	481.743235270376	26353.80078125
185.882	481.765478577458	8709.1904296875
148.129	481.915429844482	21812.19921875
121.053	482.253475890196	21940.099609375
422.482	482.284950231358	15848.2998046875
164.906	482.575840533328	8565.669921875
133.6	482.73772989416	21466.5
158.589	482.744765972335	33714.6015625
131.526	483.231146563343	61614.30078125
150.203	483.242096407238	29170.5
58.148	483.252616275847	5698.240234375
81.191	483.253381182698	30912.69921875
179.567	483.254779469255	6416.740234375
160.708	483.282939425935	150484
382.828	483.33530375064	3288.60009765625
424.603	483.367752676884	11414.2001953125
148.129	483.574759003121	23466.900390625
152.322	483.738664541585	12173.599609375
183.763	483.753022344446	9673.2099609375
525.271	483.762834207467	8164.81982421875
181.687	483.903700468685	7758.3701171875
146.054	483.907892235978	7075.02978515625
106.358	484.23622006848	42544.30078125
179.567	484.260034406626	36696.8984375
160.708	484.277472561608	72870.1015625
125.249	484.277871102581	20238
148.129	484.311777050591	791360
129.45	484.721447781995	6324.77978515625
175.371	484.752392592429	43554.80078125
181.687	484.90445671003	12426.099609375
143.975	484.909851391093	13716.2998046875
474.933	485.246535735226	5926.1298828125
217.321	485.263781597355	38192.69921875
309.458	485.3093196093	7013.47998046875
319.926	485.343524096436	9508.4501953125
393.335	485.358876846787	28509.69921875
148.129	485.570892411362	5740.330078125
169.101	485.575484172993	4832.2900390625
146.054	485.73882819947	31067.30078125
187.958	485.757399930186	30406.5
418.292	485.853484356504	7590.1201171875
110.549	486.255243812983	474760
123.129	486.258033851733	110508
47.641	486.262286149881	12175.2998046875
313.66	486.344669306817	3929.47998046875
430.873	486.364336664638	12968.7001953125
143.975	486.567440862087	18805.900390625
154.398	486.746055716354	29883.80078125
143.975	486.9024628864	18919.30078125
466.546	487.21728332532	5830.009765625
173.296	487.289106423874	21216.80078125
317.85	487.323472953276	5944.2900390625
238.286	487.330025599909	16350.599609375
340.892	487.355126917746	12104.400390625
146.054	487.577716188049	13912.400390625
146.054	487.740589106604	34951.8984375
177.492	487.753907269697	16727.099609375
506.37	488.053601182001	5495.85986328125
177.492	488.249993220348	52814.80078125
143.975	488.252848626168	678790
192.158	488.274855834448	17878.19921875
150.203	488.278198122297	187822
217.321	488.294666596004	51760.19921875
418.292	488.338211399109	24262.80078125
395.409	488.341477209911	15051.2998046875
347.201	488.36020069309	9211.080078125
146.054	488.572648051083	38084.6015625
121.053	488.70794848236	16188.7001953125
418.292	488.837520499165	16135.900390625
150.203	488.912817223526	19275.400390625
347.201	489.234656762761	8490.8603515625
123.129	489.250986215637	286753
152.322	489.264965552733	1174230
418.292	489.336691473528	31521.80078125
181.687	489.569740428215	8703.41015625
150.203	489.571297663886	36439.8984375
118.93	489.72744746036	45435.6015625
139.826	489.747910875323	30892.80078125
160.708	489.764750598961	29934.099609375
181.687	489.903841057144	15226.2001953125
347.201	490.234882327483	3413.169921875
169.101	490.580258211413	31107.599609375
118.93	490.722961919972	17710.80078125
139.826	490.753516461401	30889.80078125
121.053	491.217954398172	660122
166.982	491.236089724002	292804
179.567	491.26212328425	13075.400390625
154.398	491.274478047371	771693
152.322	491.571697494007	25852.099609375
156.516	491.740791411245	24132.099609375
166.982	491.759930037198	13229.7001953125
156.516	491.911183578342	12391.7001953125
198.467	492.253968961256	11423.400390625
181.687	492.260701211815	24489.900390625
146.054	492.577196595429	18511.30078125
116.855	492.709300465369	10543.599609375
181.687	492.755670450715	18150.900390625
148.129	492.914273959417	8337.2099609375
432.989	493.343245347048	28934.80078125
143.975	493.572332370317	24764.80078125
150.203	493.735910152427	19616.80078125
131.526	493.748023789874	18343.19921875
166.982	493.751674494709	33635.6015625
190.08	493.769209889991	113443
121.053	494.234792284826	29052.5
146.054	494.245143137628	20933.5
160.708	494.264465699703	54808.30078125
378.64	494.339717702273	3992.080078125
164.906	494.572348449767	20103.69921875
129.45	494.739491981305	15262.099609375
137.752	494.763127795711	22814.19921875
162.784	494.768074094211	34065.19921875
110.549	495.219791104829	39898.69921875
171.176	495.253933523047	69956.8984375
418.292	495.301013629312	48009.6015625
313.66	495.327386355262	7907.77001953125
403.763	495.333671409827	4340.919921875
173.296	495.572433674362	5191.580078125
150.203	495.573036592129	10714.7001953125
162.784	495.751366966183	24830.69921875
179.567	495.755944554587	11037
112.67	496.216074300222	9602.7998046875
123.129	496.236949901723	22800.19921875
152.322	496.277006251652	222854
183.763	496.281009674005	29270.5
389.139	496.298063950935	43262.19921875
370.25	496.319847038273	3515.22998046875
313.66	496.332566558655	5284.22021484375
445.569	496.338141208028	5779.27001953125
430.873	496.406670730784	5503.47998046875
141.901	496.574754739398	25822.5
131.526	496.738230270628	11189.7998046875
154.398	496.748250156796	34675.8984375
152.322	497.264046689055	96173.3984375
125.249	497.268949035287	158294
345.086	497.281125220173	35343
389.139	497.301503771505	8038.10009765625
418.292	497.325212259877	12912.2998046875
326.236	497.341867885846	16454.5
439.262	497.399378344603	7791.14990234375
158.589	497.583527930682	24887.099609375
121.053	497.738923900129	7322.52001953125
175.371	497.746776832386	13032.900390625
164.906	497.914222159752	3943.830078125
112.67	498.235458006816	3881.30004882812
137.752	498.238609867151	33940.80078125
141.901	498.254514674573	18738.599609375
175.371	498.263443001114	29987.599609375
152.322	498.278866711146	24470
334.628	498.282598018171	18991.599609375
508.49	498.583376613427	5328.02001953125
123.129	498.731926277254	6863.85986328125
133.6	498.755265904368	31900.400390625
171.176	498.75889950442	20478.69921875
131.526	498.915919711809	25131
152.322	499.259971701074	72832.796875
139.826	499.261689721033	254556
288.489	499.284934621565	28296.69921875
407.917	499.363436688518	20523.5
435.066	499.364569377653	24159.69921875
405.838	500.363719786834	22654
164.906	500.575566573817	12206.7998046875
118.93	500.734546761732	4726.43994140625
127.323	500.75518395477	14858.5
146.054	500.758128116556	76204.796875
177.492	500.781309376171	31143.5
129.45	500.915856726667	8592.9501953125
537.812	500.995950174571	13212.7001953125
470.743	501.211082415139	8477.25
133.6	501.223740990246	80754.5
118.93	501.259563424319	60219.80078125
173.296	501.260565001761	1930680
439.262	501.365661223868	35172.69921875
363.984	501.370162000936	23698.69921875
173.296	501.566349040946	11310
183.763	501.916125566867	4036.56005859375
118.93	502.25310384071	60583.69921875
359.784	502.367194024684	4070.71997070312
319.926	502.370529216248	6438.990234375
173.296	502.57865351103	7255.31982421875
125.249	502.747178733726	26557.400390625
171.176	503.251199962828	38685.8984375
204.737	503.255724886482	7852.43017578125
430.873	503.378211581115	3493.31005859375
143.975	503.576896465573	6389.4599609375
125.249	503.746782943216	21790.900390625
141.901	503.753790243149	7406.60009765625
183.763	503.756847509697	45003.6015625
148.129	503.919590978315	8518.3095703125
112.67	504.246340833527	148056
135.676	504.248440200249	274647
217.321	504.260625059419	7168.27978515625
150.203	504.275040242156	82849.1015625
409.991	504.343189641855	13582.5
139.826	504.576219024151	22134.30078125
133.6	504.726470034177	8965.98046875
166.982	504.752049734077	40106.80078125
190.08	504.759779631976	36130.69921875
466.546	505.154327970133	9747.0498046875
190.08	505.263088607506	32399.80078125
169.101	505.26476323884	18352.80078125
164.906	505.292815104382	154436
215.246	505.295850560314	21952.19921875
456.039	505.334766292284	38993.30078125
296.878	505.334896224453	78677.3984375
317.85	505.334985176191	49237.1015625
133.6	505.575809935653	11934
146.054	505.747565776253	32531.19921875
141.901	506.255868910381	25390.5
148.129	506.260452831216	71202.6015625
443.451	506.33940927991	19311.30078125
156.516	506.590990672029	16682.599609375
148.129	506.756072262748	30141.19921875
481.203	507.179917096895	4356.0400390625
137.752	507.246203200439	44939.1015625
470.743	507.267942906997	4653.56005859375
319.926	507.329534784578	75460.6015625
430.873	507.333015270591	21735.80078125
416.216	507.361047478564	22987.30078125
131.526	507.54186184692	11947.2998046875
133.6	507.774836923698	4279520
416.216	507.867198783048	17317.400390625
133.6	508.081156132596	25757.80078125
116.855	508.248572266675	17304.69921875
154.398	508.257288268668	15158.7998046875
319.926	508.330284779942	19868.80078125
131.526	508.576001392969	11072.7998046875
175.371	508.751564450887	15175.2998046875
143.975	508.772829921385	288974
118.93	509.24117901873	26778
183.763	509.271535993017	27697.400390625
428.798	509.322077366971	17057.400390625
319.926	509.335082067939	4830.91015625
133.6	509.573929941796	19666.5
181.687	509.764424175408	12261.400390625
143.975	509.766921406258	15572.7998046875
97.965	509.998868340418	17117.099609375
248.803	510.000321597697	55275
261.384	510.001833071453	18348.400390625
535.738	510.001840035025	54074.1015625
118.93	510.239552405975	14850
164.906	510.278178823003	19176.599609375
217.321	510.283386945215	6602.18994140625
152.322	510.324918916172	189872
135.676	510.325843491784	476299
416.216	510.345343897633	30884
139.826	510.754960147067	22532
416.216	510.846143534537	14928.7001953125
430.873	510.848566991511	2982.67993164062
56.028	511.167514066501	10249.5
347.201	511.210540246436	13823.099609375
116.855	511.221705443446	15777.599609375
200.543	511.264437837967	25823.400390625
127.323	511.268477199606	20762.5
416.216	511.351349383837	7987.31982421875
160.708	511.587263342771	4297.68994140625
116.855	511.715101715715	4806.0400390625
146.054	511.751640341829	33681.5
347.201	512.215286884397	3365.3701171875
118.93	512.245487603414	5069.52001953125
173.296	512.255052534928	383143
