#rt	mz	intensity
170.407	521.991866414041	28046.80078125
245.385	522.165622801933	8147.72021484375
160.002	522.266823943717	37355
397.339	522.347880426732	11694.099609375
174.573	522.512975042643	36482
532.638	522.52308454279	12461.7998046875
432.695	522.592319247205	18677.900390625
463.936	522.592888951199	7422.02001953125
187.074	522.602232601759	41916.30078125
397.339	522.68199156929	9017.4404296875
124.633	522.765517717598	146001
160.002	522.940033631716	26345.599609375
397.339	523.014465848523	7298.9599609375
107.966	523.24756839381	11680.7998046875
124.633	523.260801285543	129517
162.077	523.271833772884	163487
413.974	523.37161276604	14689.7001953125
176.66	523.510677606245	11410.599609375
185	523.602555898705	25076.5
130.872	523.758042337394	122416
166.242	523.771506408376	67444
162.077	523.940866727087	53890.3984375
397.339	523.999501968586	55682.8984375
130.872	524.271356181378	72366.5
178.739	524.279876767773	716812
157.914	524.341127397357	230001
176.66	524.523169088613	13195.099609375
149.594	524.599371511455	24285
397.339	524.668067932539	24527.19921875
116.292	524.748476913632	6359.5400390625
180.838	524.94574364444	44766.5
397.339	525.001467523311	6959.18017578125
191.245	525.016316566322	3467.48999023438
132.966	525.270069695283	217210
430.619	525.31380658722	6536.580078125
403.595	525.314849542068	21886
126.71	525.327887189321	41315.80078125
413.974	525.40445071108	10992.599609375
176.66	525.604864490087	8648.919921875
189.168	525.61205616313	7756.47021484375
120.461	525.753133819149	4340.14013671875
143.364	525.774441844829	148945
187.074	525.784812107018	8434.9404296875
157.914	525.951183984477	48741.19921875
120.461	526.261623497958	254492
132.966	526.265056129701	59829.5
145.439	526.28473934834	175352
164.166	526.311085667707	26361.099609375
380.688	526.32809676284	18545.19921875
203.745	526.526556960756	4405.27001953125
164.166	526.606020133123	19211.900390625
132.966	526.772981104422	123990
153.746	526.788657397851	60570.6015625
197.504	526.795218504793	19033.19921875
191.245	526.815084892751	299760
160.002	526.947033402812	19197.19921875
345.3	527.181460522559	4578.10009765625
132.966	527.274814653174	179755
157.914	527.277470335414	26205.599609375
199.581	527.288236270221	11065.7998046875
318.214	527.31787911036	190399
378.612	527.375138711972	3260.46997070312
411.9	527.401724057244	14952.2998046875
436.86	527.417993317136	18052.80078125
176.66	527.500925377762	44589.1015625
145.439	527.603113065538	16230.400390625
160.002	527.613006861816	14042.2001953125
180.838	527.771044103553	38925.1015625
157.914	527.940424248003	27666.099609375
164.166	527.970025627863	4780.60986328125
180.838	527.991229126996	43441.19921875
120.461	528.271111828591	90571
137.136	528.287703904049	84266.796875
436.86	528.421414061524	7023.39013671875
164.166	528.602020286242	29146.19921875
130.872	528.767724271763	10552.900390625
137.136	528.777930874485	9671.23046875
176.66	528.781672272585	99402.5
170.407	528.940486808793	42597
176.66	529.280918776655	73082.5
305.716	529.323570960605	13883.099609375
361.951	529.331082932038	13611.099609375
318.214	529.341339327059	6511.68017578125
378.612	529.368078288394	26532
430.619	529.389699345695	26235.900390625
399.428	529.397369893809	11211.400390625
413.974	529.404845234536	19906.099609375
547.195	529.494695910554	39033.3984375
160.002	529.606572858679	26605.400390625
176.66	529.615163740538	14729.599609375
128.796	529.770888195635	20110.099609375
149.594	529.774251677237	43524.8984375
305.716	529.823498060202	7258.6201171875
378.612	529.866648970746	14379
413.974	529.880631980011	161945
157.914	529.944775339844	21853.099609375
122.537	530.270290814143	17708.19921875
116.292	530.283731168655	33589.5
174.573	530.297171416188	3406710
316.14	530.341571972488	7346.330078125
526.394	530.505540278863	18624.5
176.66	530.537156374748	6585.169921875
191.245	530.612086314281	12083.900390625
162.077	530.778379596476	39830.5
191.245	530.939077085388	8176.06982421875
174.573	530.947655063334	27963.19921875
370.28	531.276706830154	3462.92993164062
395.261	531.360750124612	9565.0498046875
466.012	531.365993757234	5693.009765625
499.323	531.369114808105	3913.98999023438
339.045	531.381399531531	13054.599609375
413.974	531.387304999683	12688.7998046875
455.606	531.402697578842	113911
513.904	531.407097297577	18920.80078125
162.077	531.499790481245	13265.099609375
166.242	531.611463797959	17930
122.537	531.737170404426	10452.2998046875
164.166	531.77559797966	35730.3984375
180.838	531.787917298623	46849.69921875
174.573	531.967071490865	32882.5
201.67	532.042501342684	4213.35009765625
411.9	532.36082978058	569474
397.339	532.397201139575	4085.169921875
332.8	532.40595925664	6988.330078125
378.612	532.434385258153	13177.599609375
509.737	532.437442120828	91588
191.245	532.608056647115	42566.80078125
122.537	532.758839104007	16880.80078125
178.739	532.774525269815	45085.19921875
174.573	532.944420211373	13010
55.907	533.254364976465	5941.31005859375
172.497	533.280575521815	84938.3984375
503.486	533.347320494011	3210.77001953125
349.463	533.360891094622	7129.43994140625
324.472	533.363664715613	21719.19921875
141.287	533.603485342066	6861.72998046875
195.412	533.611455743626	44150.69921875
176.66	533.774634858863	96835.296875
182.913	533.94666027539	8566.5302734375
139.211	534.275162984166	96413.203125
349.463	534.352045381152	5642.81005859375
509.737	534.436775397443	7830.77978515625
162.077	534.606313614902	9290.33984375
185	534.608197092568	6509.419921875
130.872	534.751405870109	11698.7998046875
160.002	534.783834973579	44894.30078125
147.517	534.944342194664	31022.400390625
132.966	535.255378705575	6822.240234375
178.739	535.283114569476	32367.69921875
149.594	535.286333625534	100045
411.9	535.347871946374	7908.52978515625
174.573	535.61251451561	33000.3984375
176.66	535.781497009058	18655.5
164.166	535.957190863347	18776.69921875
122.537	536.251733174797	12563.7001953125
137.136	536.279567046431	71818.703125
180.838	536.292748475787	54298.1015625
160.002	536.611910372663	28421.30078125
139.211	536.779416602986	105562
162.077	536.945461349549	25302.30078125
180.838	536.95388072089	25214.400390625
155.835	537.281338767604	42248.19921875
234.982	537.390303787219	11078.2001953125
413.974	537.39191770252	47891.19921875
384.849	537.392844859852	593928
509.737	537.39422875695	2178740
557.568	537.500113792481	18334.5
153.746	537.609034635048	19879.69921875
164.166	537.610321932942	11573.900390625
180.838	537.617830214811	10689.099609375
141.287	537.781933675351	17551.30078125
413.974	537.870341379032	8107.14990234375
376.522	537.879767628384	47324.19921875
155.835	537.947750669944	17609.19921875
538.893	538.00174912439	13987.7998046875
193.336	538.011327879644	4146.81982421875
157.914	538.277381018439	114161
170.407	538.333944092064	23977.099609375
547.195	538.500560183932	224384
193.336	538.519168765401	9954.5
147.517	538.603130424914	7627.56982421875
168.33	538.616547729123	12955.599609375
397.339	538.677001684248	37136.3984375
164.166	538.77816180465	51297.69921875
168.33	538.946689136134	41294.1015625
397.339	539.010458121891	39865.6015625
174.573	539.279509052442	47018.6015625
436.86	539.322082450409	93397.203125
413.974	539.387815347797	8665.3203125
432.695	539.420138189541	6717.56005859375
528.468	539.494678979145	21836.900390625
182.913	539.605254826062	8527.419921875
147.517	539.769021255521	35007.80078125
176.66	539.785451588395	40349.3984375
193.336	539.817682048028	32277.80078125
147.517	539.947606508527	8057.580078125
162.077	539.955902017161	16905.900390625
174.573	539.959150768816	26191.30078125
243.309	540.218820518786	4426.830078125
112.129	540.26099120829	18763.400390625
164.166	540.30923354543	1383110
436.86	540.328132573766	27368.5
305.716	540.343677750317	4929.60009765625
413.974	540.348024376285	68666.703125
378.612	540.360341296206	193674
420.203	540.378893673884	10156.7001953125
384.849	540.392864048057	12939.5
359.861	540.42240350429	131198
528.468	540.498011051709	13170.7001953125
149.594	540.615362531599	5126.0400390625
195.412	540.648665729632	12735.599609375
118.365	540.72677134987	17694.30078125
137.136	540.777250517069	15869
176.66	540.781936111059	16760.599609375
189.168	540.802029975451	9967.740234375
218.328	540.80484751433	3585.1201171875
413.974	540.852745233349	37288.69921875
153.746	540.942453372503	13915.900390625
197.504	540.962954569859	34533.30078125
466.012	541.117736886544	22376.900390625
118.365	541.23684375282	7529.22998046875
122.537	541.278097156258	24633.19921875
332.8	541.336251947726	8338.509765625
316.14	541.34784699301	6292.7900390625
409.825	541.389938674913	7777.10009765625
511.815	541.39836083703	7538.31982421875
441.023	541.427207434878	15121.099609375
153.746	541.606703403662	41521.8984375
187.074	541.636409216371	7999.39990234375
128.796	541.744318903827	17129.599609375
201.67	541.785821163251	7463.89990234375
178.739	541.791809527816	35845.6015625
155.835	541.949226130833	25208.599609375
212.076	542.281559690758	20525.80078125
376.522	542.394206440514	19177.80078125
164.166	542.61106305014	26713.099609375
128.796	542.752761220897	10802.400390625
212.076	542.784720155196	11026.2998046875
180.838	542.785517272607	46535.30078125
145.439	542.948319402632	14237.400390625
185	543.020873682991	25243.30078125
239.144	543.144777894935	30691.400390625
124.633	543.286383301673	43309
318.214	543.290322202662	6474.759765625
515.979	543.376402016309	12897.599609375
411.9	543.383557969855	76018.296875
426.456	543.417735821926	7938.5
160.002	543.608676113181	25952.400390625
151.671	543.773894282532	45243.30078125
162.077	543.785954593593	70492.5
218.328	543.80196241531	16862.400390625
212.076	543.807217984643	18443.19921875
515.979	543.877812540582	11202.400390625
168.33	543.94807707529	13966.599609375
361.951	544.009400171667	6513.240234375
245.385	544.144793757317	6917.64990234375
168.33	544.291873235988	103208
210.001	544.310339824244	36572
361.951	544.34706541559	4849.6201171875
166.242	544.568302665051	28692.80078125
164.166	544.610000286874	17180
187.074	544.614751851345	7910.22021484375
174.573	544.786752037957	68943.1015625
210.001	544.817635180637	24528.900390625
513.904	544.870481837012	4973.93994140625
164.166	544.952180951896	17880.599609375
122.537	545.279976469311	49696.5
116.292	545.288842607759	291429
199.581	545.292197568774	128412
384.849	545.358226463574	6534.75
361.951	545.392031604063	7336.31982421875
457.68	545.392969000293	11987.5
174.573	545.523157986471	6303.81005859375
176.66	545.620072634215	36496.80078125
149.594	545.944690277792	14470.099609375
166.242	545.959265122889	37381.1015625
112.129	546.246618852613	64317.5
126.71	546.272111328771	80772
116.292	546.280976298144	78541.796875
143.364	546.288472433332	202423
443.11	546.39151439296	17463.19921875
318.214	546.395457043498	8944.3896484375
361.951	546.39816054646	4012.73999023438
153.746	546.620829129815	17194.30078125
143.364	546.625003207712	13744.900390625
178.739	546.781905339997	35598.5
199.581	546.802715105795	6953.8798828125
143.364	546.950913529486	14323.2998046875
178.739	547.016154823183	24852.099609375
112.129	547.266980976146	55387.5
143.364	547.281908744197	85605.5
474.343	547.375715730716	6297.93017578125
318.214	547.395474442068	6501.08984375
551.344	547.505759819105	11477.400390625
145.439	547.604298772659	17218.900390625
160.002	547.61912346139	40544.3984375
120.461	547.755783466822	3755.07006835938
141.287	547.78342395538	71560.1015625
199.581	547.812505398965	6710.56005859375
168.33	547.961013733277	14926.2001953125
145.439	548.287478728696	142174
378.612	548.343949804192	24177.099609375
162.077	548.608712020993	46677.1015625
135.043	548.753440105731	113535
120.461	548.762487175388	4862.89990234375
151.671	548.787724023093	25476.19921875
180.838	548.797190400442	49593.3984375
376.522	548.85374800792	12880.599609375
170.407	548.962410365248	32637.900390625
135.043	549.252514781571	106004
318.214	549.303072913573	15041.900390625
411.9	549.415467783248	12495.599609375
178.739	549.620967473432	48734.5
149.594	549.789551984847	35541.6015625
178.739	549.791996025913	59433.69921875
164.166	549.965193713949	25564.69921875
549.269	550.008330361094	32056.80078125
199.581	550.023774994652	11893.099609375
135.043	550.262621730736	31807.80078125
149.594	550.289494329274	151896
318.214	550.308305884678	4991.60009765625
349.463	550.390019478031	4063.14990234375
559.643	550.510155958495	7668.31982421875
203.745	550.536225499187	48130.8984375
164.166	550.61779368973	24644
430.619	550.625843858808	49335.8984375
461.847	550.626109037248	25627.80078125
178.739	550.793750151979	1604550
149.594	550.961614913017	32186.900390625
197.504	550.978671255523	14352.2001953125
174.573	550.985477948286	19441.099609375
526.394	551.008678079654	23256.5
126.71	551.274891972247	23485.19921875
164.166	551.295565562841	416465
197.504	551.299730911591	32840.8984375
386.939	551.334436237151	12853.599609375
318.214	551.35196218474	67426.296875
411.9	551.363781179302	22926.80078125
376.522	551.375918772674	32356.599609375
147.517	551.6050468218	7543.009765625
162.077	551.609732292145	39573.80078125
432.695	551.62861426084	17044.69921875
197.504	551.638138072315	11427.7998046875
395.261	551.697451229235	9128.1796875
118.365	551.763179471981	24761.900390625
305.716	551.832241922272	4581.5
411.9	551.893785405003	152816
160.002	551.946157896962	36648.8984375
528.468	552.005046573391	12244.599609375
393.176	552.033410270499	9651.919921875
116.292	552.22932903968	288776
245.385	552.348270296773	3633.5
393.176	552.35889733603	9931.669921875
185	552.520060647214	28861.69921875
174.573	552.617325125233	9654.5703125
124.633	552.754357256019	8767.9697265625
155.835	552.957253642436	32222
197.504	552.978465081079	6851.4599609375
182.913	552.982725645659	11636.099609375
116.292	553.234558277846	41377
368.188	553.259791519614	11450.400390625
212.076	553.284401750404	9101.759765625
201.67	553.295269788397	14128.2998046875
137.136	553.331060609078	651145
157.914	553.332540711393	716796
395.261	553.356487183563	25328.5
382.775	553.364449854863	75435.796875
509.737	553.369511012377	108746
436.86	553.387764471186	16947.80078125
455.606	553.388017037456	494518
187.074	553.529721472964	11551.099609375
157.914	553.623544974461	16850
395.261	553.685283414087	24532.80078125
124.633	553.775221920181	11210.099609375
