#rt	mz	intensity
243.706	471.132427055331	10674.900390625
164.417	471.250770789377	53016.30078125
39.314	471.266545734472	30143.30078125
383.399	471.344849025698	27374.900390625
435.507	471.35130180665	14269.5
149.822	471.559936585452	12857
126.846	471.739077348752	15981.900390625
383.399	471.837465174428	14226.099609375
151.897	471.895591970822	16690.400390625
464.721	472.106405040546	8875.330078125
116.469	472.240608638724	218244
176.934	472.244708344032	16392.5
145.645	472.247784229521	38635.69921875
49.729	472.248349648178	21632.900390625
164.417	472.249840536079	53094.6015625
131.017	472.258707234463	26420
373.025	472.312051563324	8460.7099609375
473.065	472.356240210948	26295.099609375
433.431	472.372807565573	22678.599609375
164.417	472.570694939377	16947.80078125
118.544	472.7284508518	29910.80078125
139.366	472.730477804339	31136
189.452	472.74762829419	5277.9599609375
151.897	472.909469554173	6980.43017578125
431.332	473.100452228559	165481
404.217	473.100557044178	120190
504.385	473.100594945699	24650.400390625
170.688	473.274784932006	1029540
327.099	473.338317538451	19524.599609375
322.926	473.339209029123	13341.400390625
391.699	473.340117303798	15285.7001953125
418.816	473.344067086181	26141.80078125
145.645	473.567280395419	24046.900390625
143.544	473.733895063802	24621.80078125
164.417	473.744730271361	29884.30078125
179.032	473.746469812747	15305.599609375
285.364	473.817082102503	5722.3798828125
498.113	474.10341291613	13268.7001953125
199.897	474.243375347193	9390.5
66.416	474.246563183412	20918
128.944	474.249366763376	187478
185.276	474.253290853966	22365.30078125
308.311	474.298911596179	7503.509765625
418.816	474.316217381308	11508.599609375
383.399	474.317594128733	70418
500.211	474.326375452123	3293.75
327.099	474.341920662328	7639.31982421875
462.646	474.347940899181	14009.099609375
118.544	474.707590624208	8963.1103515625
160.243	474.736320497995	23128
179.032	474.743770755206	19365.19921875
418.816	474.814416035631	10750
172.761	474.9182783665	9170.5595703125
431.332	475.098154743713	29062.30078125
149.822	475.224939396027	1886160
179.032	475.244973921955	14938.2998046875
229.11	475.265721065434	6329.25
289.537	475.27983700034	3548.30004882812
347.967	475.296248764699	397501
443.857	475.299970752479	14267.099609375
389.622	475.319252246346	25079.400390625
416.74	475.359979607459	24169.099609375
147.719	475.578927731293	21842.80078125
149.822	475.740475346596	39591.69921875
285.364	476.301059833144	5242.35986328125
147.719	476.576492233151	9359.26953125
108.163	476.711179387445	7893.6201171875
131.017	476.744197958384	34282.80078125
285.364	476.797354272592	4487.490234375
181.109	476.907908882895	22435.80078125
106.087	477.21769295613	128333
124.772	477.2334944106	529170
181.109	477.243064120788	17810.69921875
289.537	477.302357821647	16378.7998046875
333.345	477.306982459528	29061.80078125
443.857	477.310861016769	24008.099609375
312.485	477.311139723215	18360.19921875
416.74	477.33986117799	19837.69921875
116.469	477.711668460045	13818
153.997	477.745880890053	31090.099609375
185.276	477.754743007697	30652.5
139.366	477.901383079097	31345.099609375
149.822	478.244944494984	59113.1015625
272.846	478.299602198643	4090.47998046875
416.74	478.338377950717	5682.5
139.366	478.733861366548	4838.89990234375
151.897	478.746052515635	34382.80078125
151.897	478.904839583465	12569
103.989	479.216364188713	17602.80078125
170.688	479.250660868884	35902.80078125
400.046	479.268234850369	25636.5
160.243	479.280200592447	51410.6015625
325.003	479.332129593156	23024
350.042	479.33494536761	8578.5595703125
414.642	479.341122016373	14608.400390625
364.666	479.386910015443	3664.02001953125
135.193	479.563746129949	27238.599609375
143.544	479.744829807932	36632.1015625
143.544	479.910654421519	10472.900390625
124.772	480.228642990743	44418
149.822	480.247761822775	84314.8984375
402.121	480.290819494842	18467.900390625
295.784	480.306837847132	6109.77001953125
325.003	480.334982326113	9041.509765625
437.605	480.359177128792	3318.419921875
458.476	480.368461564568	3852.5
151.897	480.568993517844	10549
149.822	480.741518877538	49225
185.276	480.752249555128	8157.35986328125
243.706	481.171594130452	21765.19921875
135.193	481.236584755386	42564.1015625
504.385	481.261909577913	11344.2998046875
189.452	481.269490812614	10442
422.984	481.276978598754	38394.8984375
454.301	481.370517248874	8016.93994140625
149.822	481.582586570419	18143.099609375
156.071	481.740594585522	55168.5
162.34	481.910964021673	30696.900390625
245.78	482.182567072566	8501.51953125
128.944	482.252828924048	14271
441.782	482.271524963362	5068.16015625
422.984	482.295191420952	8770.400390625
347.967	482.319470427279	4212.89990234375
435.507	482.377420789295	3617.97998046875
124.772	482.715791193469	7324.83984375
160.243	482.742423145087	23048.5
185.276	482.766179515554	5947.75
147.719	483.233784011895	59072.69921875
39.314	483.248299162369	4685.2001953125
76.857	483.251748994799	48379.5
189.452	483.252095058361	23902.099609375
162.34	483.278140023389	65625.6015625
302.06	483.323771577891	15344.2001953125
381.323	483.353382713206	6492.2001953125
414.642	483.372075514954	20209.5
112.315	483.732755896737	6361.75
183.2	483.74610546358	7827.02001953125
183.2	483.904192851297	5351.919921875
149.822	483.907142782299	25020.400390625
106.087	484.23604608609	71672
133.116	484.262815091107	37659.69921875
160.243	484.263948969533	69380.1015625
147.719	484.309487130516	402224
425.081	484.382412092794	10576.400390625
181.109	484.564384051122	11800.2998046875
143.544	484.573147282063	8255.8701171875
122.696	484.723461537505	9081.9296875
143.544	484.742209676354	32562.80078125
176.934	484.752496848535	39135.30078125
147.719	484.902076529842	14431.7001953125
479.345	485.111737661968	10398.599609375
106.087	485.248605718499	18645.19921875
218.667	485.259652671408	12317.599609375
181.109	485.260010044683	81883.796875
135.193	485.262083989312	26549.5
306.236	485.295095030612	7067.72998046875
366.742	485.306077205325	9655.599609375
381.323	485.341388906397	24494.69921875
318.754	485.343963164519	19137.80078125
391.699	485.347117365409	7136.56982421875
431.332	485.366865409027	19670.400390625
470.99	485.371839316672	14953.400390625
400.046	485.377124085195	46264.1015625
141.466	485.572519579991	21182.400390625
366.742	485.641945360058	6006.080078125
176.934	485.744252207365	26930.599609375
187.375	485.764031406602	23140.400390625
308.311	485.798571090734	7287.35986328125
416.74	485.855165068709	74140.3984375
110.238	486.255018150405	454544
120.619	486.256307564369	176260
318.754	486.337931652222	9475.6904296875
402.121	486.370251206078	34572
183.2	486.557107763042	4717.75
145.645	486.572728546239	29180.5
153.997	486.745064424164	9202.650390625
143.544	486.905977032141	26017.30078125
110.238	487.251947660306	135181
170.688	487.284587589732	21668.5
191.55	487.286132620029	54982.80078125
283.261	487.317068606813	12546.099609375
316.66	487.326136417395	13148.599609375
237.458	487.330131327463	33657.1015625
339.616	487.354398045862	37097.19921875
427.155	487.362427004115	22370.5
158.169	487.566770341657	7708.52001953125
116.469	487.711482079575	5307.52978515625
135.193	487.739912969257	15109.2998046875
176.934	487.748282314879	36051.80078125
174.859	488.249343477949	72591.1015625
143.544	488.25231041136	1012060
229.11	488.265631083628	4623.2001953125
149.822	488.277511706917	199201
191.55	488.278213622795	38417.5
216.592	488.292965755892	54891.1015625
227.01	488.3239482165	8486.8701171875
416.74	488.334065193256	334007
489.761	488.334510235567	3657.7900390625
427.155	488.3390488657	11858.900390625
339.616	488.361606348227	4858.0400390625
481.42	488.373597827695	4378.52978515625
141.466	488.581710346469	18657.099609375
108.163	488.709149061363	4920.1201171875
120.619	488.728967555181	12421.900390625
174.859	488.746350377206	52881.1015625
149.822	488.909668195895	21532.599609375
345.866	489.227253901438	22591.900390625
151.897	489.261612244183	1677460
243.706	489.262527293955	14793.599609375
395.873	489.317773648666	16931.400390625
289.537	489.335925426222	9318.98046875
181.109	489.57339669199	10351.5
114.391	489.728204676252	62420
179.032	489.750627002673	29586.80078125
170.688	489.906377502044	11671
310.409	490.320814815152	8491.669921875
289.537	490.337915366198	6740.85986328125
418.816	490.340120672946	7726.169921875
431.332	490.41193537259	5522.91015625
139.366	490.570778078021	7908.39990234375
116.469	490.720446054274	6650.43994140625
139.366	490.751583422382	26787.69921875
120.619	491.217437151252	782717
49.729	491.217968895144	26298.900390625
166.51	491.236550555485	415372
153.997	491.268325136728	753485
352.145	491.291852258521	10561
416.74	491.362728836848	5362.06982421875
431.332	491.421684010019	10457.7001953125
124.772	491.739724213772	19941.69921875
195.724	491.755303410158	15927
181.109	492.262684350339	37119.8984375
345.866	492.318480943017	18565.599609375
431.332	492.427619577817	9455.23046875
147.719	492.577700040201	10221.599609375
116.469	492.706752519532	16188.2001953125
206.149	492.748936954216	16495.099609375
181.109	492.756620218599	25942.80078125
166.51	493.248839164494	135564
299.961	493.306442293277	8335.5302734375
231.183	493.333776595848	4631.27001953125
422.984	493.340289082439	20914.400390625
412.565	493.350737392135	19382.5
139.366	493.577866049922	12578.400390625
122.696	493.720993001704	4956.419921875
166.51	493.747193196061	15501.900390625
189.452	493.760343410899	100960
381.323	493.853221916819	25162.599609375
179.032	493.912894693861	33584.69921875
120.619	494.23269258059	29851.80078125
331.27	494.304936202058	4125.68994140625
373.025	494.311482951858	2544.3798828125
299.961	494.315442140866	23676.5
420.911	494.344092530927	15945.5
431.332	494.563332132017	43362.6015625
402.121	494.647656004982	19255
168.587	494.759658125924	53539.19921875
135.193	494.760223408091	13716
183.2	494.89663940469	4060.40991210938
147.719	494.900910770874	7734.3701171875
402.121	494.980240726065	13380.7001953125
135.193	495.241576280509	48040.30078125
174.859	495.25618260088	78350.5
418.816	495.299714996848	84270
335.441	495.321421842423	4832.580078125
312.485	495.329760214996	14915.400390625
385.473	495.3393812271	5614.02001953125
470.99	495.375471012435	16669.5
431.332	495.395476563195	11603.2998046875
433.431	495.56499090342	11972.599609375
174.859	495.750956608498	37558.1015625
283.261	495.830444291994	8928.599609375
166.51	495.913482785319	20223.599609375
124.772	496.234102318295	30963.5
183.2	496.275630387984	74723.796875
151.897	496.278029094222	264850
389.622	496.295678943852	45806.80078125
381.323	496.331699731093	184549
435.507	496.458896339122	23120.30078125
147.719	496.571413049335	15171.599609375
133.116	496.737123015557	20903.900390625
172.761	496.745665914812	33133
418.816	496.825664693188	11256.7998046875
381.323	496.834153762357	46367.3984375
145.645	496.905641533395	20808.5
124.772	497.266490055603	199873
151.897	497.268593166666	101075
339.616	497.279111425957	162398
299.961	497.303395375708	6976.77001953125
325.003	497.339504518011	49252.80078125
414.642	497.382792927007	17434
141.466	497.74543254213	33329.1015625
137.291	497.927385748358	7624.4501953125
85.208	498.196595012546	6661.27978515625
151.897	498.266542712643	31584
283.261	498.312624609945	11298.2001953125
389.622	498.315928105949	7335.8798828125
431.332	498.402022097935	8564.5498046875
151.897	498.579167006285	14460.7998046875
172.761	498.580623260232	11322.2001953125
118.544	498.730199554139	10870.400390625
133.116	498.755223317958	29731.599609375
199.897	498.782413854618	16473.099609375
283.261	498.812705445961	8386.41015625
151.897	499.260294195529	72084
139.366	499.261271846066	234746
176.934	499.263027531465	37734.19921875
116.469	499.271186783125	20719.599609375
343.791	499.284685478095	10220.2001953125
289.537	499.285804904838	57732.8984375
414.642	499.366226525002	48505.69921875
272.846	499.418976188128	4581.580078125
149.822	499.576645635802	36503.3984375
416.74	499.856952796904	17099
158.169	499.919659715372	4471.1298828125
287.437	500.291823007074	11069.7001953125
364.666	500.320738085194	9816.150390625
431.332	500.385006243412	22953.30078125
153.997	500.560598038214	13898.400390625
120.619	500.723781762917	6236.2099609375
145.645	500.754887648084	74370.203125
170.688	500.764617050158	6630.490234375
197.799	500.773097586918	23830.69921875
179.032	500.783007423496	41851
128.944	500.911505634492	14806.2998046875
156.071	500.939266687953	8627.740234375
99.811	500.993954282499	9707.23046875
535.586	500.994688546715	75456.703125
191.55	500.994913862014	33350.69921875
229.11	500.995770232394	12358.2998046875
135.193	501.223491167722	110319
118.544	501.259649599592	64034.8984375
172.761	501.259675104115	2590960
358.392	501.367317308762	18381.69921875
429.255	501.370922986634	32321.80078125
414.642	501.391228880921	7974.2900390625
274.92	501.444951784449	8346.4599609375
535.586	501.49666670962	11015.2998046875
172.761	501.578119214977	5212.85009765625
122.696	501.740145823268	5222.81982421875
128.944	501.91053547885	3743.14990234375
164.417	501.929998266725	3786.2099609375
118.544	502.251940148838	82344.296875
145.645	502.263335362317	98974.203125
318.754	502.367789352769	13134.2001953125
364.666	502.370070086379	14945.900390625
358.392	502.370722524344	6656.83984375
395.873	502.373186408431	13904.7001953125
535.586	502.508848008137	3470.07006835938
135.193	502.561665635861	3836.88989257812
118.544	502.721505694035	5415.35009765625
118.544	503.25026534974	60077.6015625
156.071	503.250374866733	20448.80078125
204.074	503.257944405656	12233.7001953125
262.397	503.298920646588	9721.009765625
237.458	503.32156629072	9115.919921875
404.217	503.333231958939	12130.599609375
308.311	503.362525615344	8471.8203125
425.081	503.411232579447	5301.2099609375
149.822	503.578605526541	26983.599609375
126.846	503.742589665158	17974.599609375
172.761	503.755134126683	53113.5
141.466	503.916380077883	26086.599609375
45.558	504.242960390822	20530.400390625
112.315	504.244635837564	205988
135.193	504.253039426369	192272
381.323	504.316718182615	10245.5
239.533	504.318514289707	6054.33984375
404.217	504.346154439357	3712.419921875
153.997	504.748980711299	16543.099609375
166.51	504.755040168655	32365.599609375
191.55	504.757640637621	42617.3984375
145.645	504.922668622893	8773.650390625
112.315	505.242595537579	47970.1015625
135.193	505.248266986189	83187.1015625
