#rt	mz	intensity
529.083	461.285086323329	8888.16015625
176.25	461.285138662463	2448940
429.464	461.361125038411	13129.599609375
466.817	461.380156540897	14106.7001953125
147.193	461.728134571431	39704.1015625
184.556	462.257022738975	6118.10009765625
253.047	462.353814426506	15269.400390625
176.25	462.729229306883	8043.89990234375
157.571	462.893239018047	14492.2998046875
39.273	463.204836324489	26867.80078125
182.479	463.220337191422	17972.5
192.859	463.241707842166	11822.099609375
290.404	463.271519029541	6944.1201171875
319.465	463.300436867382	73032.296875
427.386	463.308091318685	29530.599609375
132.664	463.552799188316	11102.2001953125
159.647	463.569113926639	17618.900390625
178.325	463.733996676713	32415.19921875
167.948	463.900073812125	9012.9404296875
116.065	464.219058263789	12980.099609375
167.948	464.24064486217	48776.8984375
111.912	464.240752217117	47299.69921875
147.193	464.90274893484	9748.4404296875
188.707	464.909302241012	3145.13989257812
122.288	465.214981936197	28616.69921875
298.708	465.222692460862	4750.60009765625
149.271	465.240791125908	72696.5
383.801	465.303023767459	10656.400390625
400.405	465.310781506354	5467.47021484375
319.465	465.311020838139	9662.66015625
433.613	465.350574634273	28795
140.966	465.564366879309	29146.099609375
161.724	465.731978470286	30826.69921875
149.271	465.9101126285	19432.30078125
113.987	466.22830487902	44411.5
174.174	466.257628661097	11552.5
383.801	466.304787118114	3614.97998046875
215.691	466.314661654113	280561
419.084	466.321778221958	39220
433.613	466.366024778632	6027.91015625
147.193	466.567172066958	20081.400390625
128.513	466.725288582415	22124.69921875
147.193	466.737018801909	41747.69921875
113.987	467.226075900698	90661.796875
194.935	467.234003783209	6300.64013671875
186.631	467.271210821212	15586.7998046875
365.126	467.304103760931	32956.69921875
417.007	467.341112234903	18940.30078125
456.442	467.360638560647	6557
462.668	467.369324931605	10888.2998046875
113.987	467.717696352098	7435.0400390625
151.345	467.733549783225	13418.2001953125
111.912	468.223720685551	4570.9501953125
130.587	468.24178455611	54519.69921875
435.69	468.424722833988	6814.58984375
421.158	468.440314232579	393807
147.193	468.568682936102	6206.14013671875
155.495	468.732862043173	18124.30078125
176.25	468.900105565817	6203.669921875
120.214	469.215410548504	12678.2998046875
136.814	469.236957898895	43711.30078125
170.024	469.240520427344	11907.900390625
296.634	469.314683202654	99538.6015625
365.126	469.316151495976	13919.5
439.841	469.359770258616	21187.19921875
475.118	469.378880802616	112765
429.464	469.386039823422	200427
120.214	469.721096365121	11755.2001953125
176.25	469.740211687953	18048.30078125
197.009	469.745613968765	12660.400390625
101.536	470.212642279819	3561.27001953125
180.402	470.239232681779	20115.599609375
140.966	470.241951000347	30760.19921875
128.513	470.273554849362	114325
419.084	470.443845255894	31030.30078125
145.117	470.545135933174	5967.93017578125
134.738	470.724678576392	20542.900390625
157.571	470.731543282754	13514.900390625
165.874	470.739203906709	20461.900390625
504.176	470.811871682198	24035.900390625
404.556	471.103727537842	225257
427.386	471.105006520498	474796
205.311	471.107539081795	193373
130.587	471.255882593097	151483
302.858	471.269510608066	5331.169921875
296.634	471.318265578188	11651.599609375
383.801	471.340925564199	10913.400390625
458.515	471.358435533047	22507.19921875
155.495	471.561001769241	16961.5
157.571	471.738920539432	6991.97021484375
502.101	471.855490175605	13656.5
149.271	471.895054580364	5956.52978515625
404.556	472.10591784718	40939.6015625
439.841	472.106631276029	109661
464.743	472.108472109529	26173.599609375
116.065	472.241165406604	162152
145.117	472.242305307006	34879.69921875
165.874	472.245177370777	60249.69921875
163.798	472.557937416416	5594.85009765625
138.889	472.728600610321	23129.30078125
178.325	472.74621504605	35690.5
506.253	472.794359324058	10675.599609375
489.644	473.044660335306	51400
404.556	473.101540544983	127832
425.312	473.102608014087	272290
188.707	473.247388907651	6472.97021484375
170.024	473.274735952704	605459
327.765	473.341455987165	25639.900390625
417.007	473.345470131543	19466.80078125
159.647	473.736148531817	18522.80078125
502.101	473.846005042418	5970.9501953125
140.966	473.884041070693	6983.02978515625
128.513	474.246070883917	106050
47.576	474.246438092466	18432.599609375
186.631	474.248652653213	14783.7998046875
390.028	474.312819764623	44542.3984375
419.084	474.341229089531	14822.7001953125
124.364	474.709849469333	18920.599609375
147.193	474.738076682218	24884.900390625
533.232	474.784314073924	4797.240234375
381.726	474.821581826446	11626.400390625
502.101	474.932093020715	5124.35009765625
149.271	475.225257602184	1415240
178.325	475.244627517937	16421.30078125
329.843	475.29612061504	364572
443.992	475.312067355808	30525.69921875
431.538	475.335211243748	11104.599609375
130.587	475.731083976684	11720
157.571	475.739788206745	43882.3984375
429.464	476.104014035697	6794.60986328125
57.953	476.220517161799	19743.599609375
186.631	476.239620798034	5041.419921875
284.179	476.293110900818	5134.18017578125
441.916	476.305555053207	6504.8701171875
387.954	476.313105534556	11463.900390625
138.889	476.567883065353	9714.7900390625
182.479	476.585747307455	13082.400390625
113.987	476.71374418813	12781.599609375
130.587	476.743767362821	23718.099609375
180.402	476.906974414988	11826.900390625
57.953	477.215652533231	35551.30078125
105.688	477.21863039775	91166
124.364	477.231528562472	346335
342.297	477.303682184101	10618.400390625
271.725	477.306275469899	5388.3798828125
336.072	477.308833208233	24645.69921875
311.162	477.311238055601	11194.7001953125
417.007	477.334487105792	21645.400390625
128.513	477.73422754455	21885.80078125
163.798	477.74426140745	42246.30078125
186.631	477.750569410576	17762.900390625
145.117	478.254134439201	27103.599609375
136.814	478.566036667691	22514.5
149.271	478.734163354984	15723.599609375
155.495	478.744567851839	17626.30078125
130.587	478.908566942507	37765.19921875
398.33	479.26737566506	63668
323.613	479.332317581144	18096.30078125
417.007	479.335901804137	17169.69921875
128.513	479.739181085234	15728.2001953125
170.024	479.746909456096	16047.7001953125
176.25	479.912450930471	29566.400390625
93.234	480.205000645969	3730.85009765625
124.364	480.23849259456	57268.6015625
290.404	480.303827676644	4997.33984375
414.933	480.386634873539	6052.93017578125
149.271	480.571411621192	13512.7001953125
128.513	480.72934707414	18404.69921875
147.193	480.744243061298	15369.7001953125
147.193	480.904459920914	19471.19921875
246.822	481.171875267758	12181.2001953125
134.738	481.23663757574	28550.099609375
431.538	481.267956106188	32236.400390625
392.104	481.279768421605	14328.2001953125
400.405	481.317076072326	6726.240234375
456.442	481.389032453582	7155.0498046875
147.193	481.568769465259	14907.099609375
147.193	481.737429871721	5268.5400390625
120.214	482.249641893338	21601.099609375
437.764	482.450684905322	5130.10009765625
151.345	482.573028080535	18605
145.117	482.727638983458	11088
161.724	482.741377789613	52827.6015625
161.724	483.245513324988	43688.6015625
170.024	483.259438619585	17498.19921875
309.085	483.327795658078	8006.93994140625
454.367	483.373408846888	23953.30078125
425.312	483.373834026909	24884
109.839	483.710198031572	4769.43017578125
118.14	483.725413557185	5151.81982421875
128.513	483.728670752788	16581.69921875
155.495	483.739871780917	19788.400390625
527.007	483.767434029662	10880.099609375
143.042	483.905214315632	13482.7998046875
89.084	484.232521675633	8706.7001953125
101.536	484.234135265619	47801.30078125
151.345	484.262049038015	42749.19921875
145.117	484.270386453612	54379.1015625
427.386	484.382252747127	13886.5
120.214	484.703928113197	9390.2900390625
178.325	484.74562822228	28287.099609375
147.193	484.903841484773	17584.599609375
101.536	485.25047119889	17809
132.664	485.25639848565	23750.900390625
319.465	485.342704323601	11086.400390625
392.104	485.34318019834	14700.400390625
412.857	485.364338002338	6424.31982421875
400.405	485.368294605751	20680.69921875
429.464	485.370988664622	28354.80078125
466.817	485.37523542016	13331.7998046875
140.966	485.566237168437	23448.599609375
140.966	485.735133454558	26018.19921875
163.798	485.750120428485	15246.900390625
186.631	485.757299857225	18708.099609375
140.966	485.901546377963	10153.7001953125
226.069	486.253727250503	3568.63989257812
120.214	486.254875599756	156717
107.764	486.25549851069	257228
317.39	486.337884249246	3749.39990234375
417.007	486.366084213535	7366.1201171875
153.419	486.566634060629	24185.5
113.987	486.717127897906	6499.52978515625
153.419	486.742515059809	12675.900390625
417.007	486.862188312903	4789.330078125
170.024	487.281612774083	10755.2001953125
317.39	487.324155423946	12809.900390625
236.443	487.32743986932	18084.30078125
338.146	487.357922665705	23833.599609375
427.386	487.363197569233	26918.900390625
130.587	487.735972879345	9107.66015625
155.495	487.742410791798	27568.30078125
178.325	487.749770133826	10821.099609375
143.042	487.910274294937	8337.580078125
174.174	488.249044417647	53229.5
43.423	488.250516769549	10013.900390625
140.966	488.252377562053	794396
190.784	488.275760284873	26401.400390625
151.345	488.277427275431	162076
215.691	488.293104879506	56004.6015625
417.007	488.33865514155	48628
338.146	488.360000497337	10878.900390625
159.647	488.545868514359	3680.75
151.345	488.57691071118	11570.900390625
174.174	488.742674642318	30717.900390625
417.007	488.837269513269	31614.80078125
151.345	488.911904084348	12680.900390625
344.372	489.231486502317	19467.19921875
149.271	489.263765101009	1470990
365.126	489.321296587182	5706.43017578125
412.857	489.36852922048	4369.25
180.402	489.56375709566	7701.52001953125
157.571	489.568823234202	30482.19921875
149.271	489.595241863647	5016.5400390625
116.065	489.725792811916	56247.69921875
157.571	489.744195415682	22217.900390625
99.461	490.219265140691	8577.599609375
344.372	490.235750942845	6270.10009765625
396.254	490.323606528332	6741.27001953125
417.007	490.347675893864	10042.099609375
143.042	490.569859107288	3594.1298828125
167.948	490.594009081965	4146.43017578125
118.14	490.717645831561	9272.25
116.065	490.729435505873	18591.30078125
161.724	490.751963047503	46901.8984375
186.631	490.757025085933	8440.400390625
145.117	490.91010662467	9085.3798828125
176.25	490.923469269022	3474.11010742188
120.214	491.218111219408	617083
165.874	491.238664755292	271024
363.05	491.292235671504	5295.39990234375
176.25	491.585283118286	3625.28002929688
151.345	491.746863396119	30967.599609375
151.345	492.25214548246	145289
402.481	492.34579375923	9980.5703125
429.464	492.428081532394	5104.31005859375
470.97	492.454286198776	9834.259765625
145.117	492.575227192777	12544
113.987	492.709716953638	11225.900390625
205.311	492.752297375594	10997.5
143.042	492.917507472093	9983.3095703125
163.798	493.249747546907	119458
298.708	493.312302551203	11895.2001953125
429.464	493.336757380703	10311.2998046875
228.143	493.33810510341	4854.81982421875
404.556	493.350064147769	20542.19921875
143.042	493.574698521693	5160.75
113.987	493.713265208139	4720.1201171875
130.587	493.744024903506	22320.19921875
155.495	493.747911392049	29616.400390625
176.25	493.76028457799	10621.900390625
190.784	493.767025258441	49372.1015625
136.814	494.246682175766	15149.900390625
190.784	494.26686137085	33039.6015625
298.708	494.318581577482	14786.7001953125
149.271	494.737911075748	6690.330078125
126.438	494.74549509032	9746.900390625
188.707	494.760283462493	10920.400390625
136.814	494.772080331992	11877.099609375
161.724	494.906610890767	10070
174.174	495.245961746673	12771.599609375
398.33	495.268620239011	4872.7998046875
417.007	495.302293528223	88683.6015625
313.238	495.328031864465	8928.2802734375
412.857	495.353047208887	15485.400390625
454.367	495.380548986573	6985.33984375
427.386	495.400976672963	10412.400390625
178.325	495.746617948472	41964.1015625
124.364	496.232894604472	20366
151.345	496.277732919339	224274
387.954	496.295847433252	122947
417.007	496.308248207668	17863
311.162	496.329887565537	6732.39990234375
421.158	496.334411043673	11392.099609375
394.178	496.344619166172	5112.3701171875
429.464	496.4396443362	9768.4501953125
143.042	496.571623486422	10952.099609375
130.587	496.735852478536	11142.599609375
153.419	496.742506605628	17966.900390625
170.024	496.749629007091	21021.5
381.726	496.829625810443	10230
124.364	497.267423168691	137667
344.372	497.280368266068	145106
373.427	497.325139621879	4432.93017578125
417.007	497.332952800497	9299.2998046875
323.613	497.339455842879	34673.30078125
423.235	497.389048320007	18858.099609375
149.271	497.577741170025	20166.80078125
130.587	497.737052386158	13264.7001953125
174.174	497.744491585046	11000.2001953125
180.402	497.748621053125	5216.10986328125
62.103	498.195734750965	9005.8095703125
323.613	498.341677447788	16396.599609375
116.065	498.728892773605	7295.509765625
132.664	498.757527970906	23737.69921875
199.085	498.793616204146	7465.169921875
151.345	499.258860336147	78589.3984375
138.889	499.259537219029	230677
350.599	499.282873794192	11190.900390625
288.33	499.286171422186	60864.8984375
203.236	499.290289852046	4092.51000976562
412.857	499.37254800794	31707.5
136.814	499.571870375904	16496.900390625
138.889	499.758233730017	140404
138.889	500.26077573808	60865.30078125
404.556	500.367408077759	9431.400390625
417.007	500.375160498382	17385.30078125
138.889	500.569730749411	21300.599609375
118.14	500.722420453353	4334.39990234375
138.889	500.755612645434	73457.1015625
174.174	500.781987078235	36783.3984375
537.382	500.992875629862	9686.7001953125
132.664	501.222772331407	104658
76.63	501.242844845472	3474.11010742188
124.364	501.258517693072	80421.203125
172.098	501.259983240226	1939390
363.05	501.367155747178	31646.400390625
435.69	501.372462892473	60105.5
412.857	501.393878504654	3311.07006835938
172.098	501.571716020488	5535.64013671875
138.889	501.738066350693	8652.75
197.009	501.765813997407	7463.009765625
109.839	502.249747123788	44861.80078125
118.14	502.252498925888	76134.8984375
363.05	502.368695183991	3951.60009765625
319.465	502.370522977231	4025.5
398.33	502.375298274576	9879.5400390625
170.024	503.244496921078	28186
203.236	503.250488409345	13695
188.707	503.260446910472	8812.73046875
238.519	503.319375234163	3797.88989257812
