#rt	mz	intensity
103.692	484.237476640866	130519
184.731	484.253706423519	35717.5
157.712	484.258792991382	82609.203125
172.266	484.569638712813	10990.2001953125
143.169	484.569691259711	12638.2998046875
120.302	484.712270483996	4501.60986328125
178.502	484.748274320143	35424.3984375
147.321	484.902698546503	25023.80078125
213.826	485.230238933689	5988.759765625
103.692	485.253488669638	21514.900390625
172.266	485.259491109484	92692.203125
307.346	485.309024521383	5351.14990234375
319.816	485.344947911749	11611
400.835	485.361674185366	15828
143.169	485.577473208361	23924.099609375
186.807	485.749377750642	21021.400390625
417.462	485.853593874803	8342.1796875
141.084	485.908226924189	20138.80078125
153.55	486.251686231653	24000.19921875
109.918	486.254163669948	347962
122.385	486.25619840501	155943
319.816	486.349125038701	4527.5400390625
147.321	486.568449061894	12943.400390625
153.55	486.740062330571	12137.099609375
184.731	486.753212789337	13833.2001953125
203.436	487.258149296934	10411.2998046875
182.657	487.26099120539	13760.099609375
190.968	487.283404085676	28790.30078125
317.732	487.323860366455	27785.80078125
238.76	487.32826075531	40418.30078125
432.015	487.354232862971	18003.80078125
340.596	487.354499996249	20567
145.246	487.570795341103	4154.509765625
130.695	487.737030058341	9226.98046875
172.266	487.747725934458	24094.69921875
143.169	487.920495322896	7640.68017578125
66.303	488.247746689349	30999.400390625
70.455	488.248273047594	11141
176.428	488.24867098646	83381.8984375
143.169	488.251831595101	829315
190.968	488.274866427964	22825.900390625
151.476	488.27653994703	192769
215.901	488.293230066464	45668.8984375
315.658	488.328549457866	15011.7998046875
417.462	488.336612842898	31567.69921875
340.596	488.354746813598	8974.4296875
141.084	488.576243200719	11294.400390625
417.462	488.83615249687	21538.599609375
149.397	488.90861044692	19303.400390625
346.824	489.228574409533	15045.2998046875
122.385	489.248537973723	341484
151.476	489.26500935235	1884210
215.901	489.292705358827	23491.80078125
290.718	489.331423401789	4818.81982421875
180.58	489.566028164508	9908.4296875
147.321	489.573087288394	23520.30078125
116.146	489.735920316907	60009.3984375
151.476	489.748890037966	9288.9296875
151.476	489.905819056321	19907.19921875
201.362	490.225684936644	8562.1904296875
398.755	490.336683047492	17114.5
149.397	490.572609909935	26834.19921875
139.008	490.746954099365	10733.7998046875
120.302	491.217465179071	512517
41.353	491.217801692678	14752.7998046875
166.027	491.234499773783	476556
188.893	491.25879319001	12689.7001953125
151.476	491.259751680522	460167
429.939	491.426672352512	4716.10986328125
155.637	491.57540676182	15293.099609375
155.637	491.747144828304	34575.5
155.637	491.903267268981	12555.099609375
404.989	492.345977384126	7008.8701171875
147.321	492.576387612034	12112
116.146	492.713674745408	12778.599609375
205.517	492.75268531008	11167.599609375
149.397	492.756919034378	42115.8984375
151.476	492.91452651152	3401.69995117188
120.302	493.218066958243	75819.1015625
130.695	493.244917687009	35485.1015625
402.91	493.34363604976	5119.81982421875
413.303	493.37506243299	10532.900390625
128.617	493.742494376466	19108
166.027	493.745896571094	18265
190.968	493.759672715205	62052.30078125
132.77	493.913726572851	8683.3701171875
386.295	494.303744580185	3479.68994140625
334.361	494.305134173817	4424.93994140625
288.634	494.323794987806	32045.900390625
128.617	494.732540735777	6207.06982421875
153.55	494.740786258659	15905.7998046875
168.108	494.758612090665	19893
136.928	494.761204242072	13832.900390625
136.928	495.244090967135	23178.69921875
398.755	495.274414221973	4718.5400390625
132.77	495.292459436819	20766.30078125
417.462	495.299387102092	74202.203125
311.503	495.329218642454	21698.599609375
334.361	495.33161857137	5823.009765625
159.795	495.564084929914	9644.83984375
124.462	495.733588606301	30377.80078125
178.502	495.746889379788	22639.80078125
132.77	495.791353052463	12312
122.385	496.234302737762	36488.69921875
151.476	496.27647277621	274597
388.372	496.294260220298	48860.19921875
311.503	496.332306000228	5791.83984375
143.169	496.565630002417	12248.599609375
151.476	496.743333236556	34705.5
432.015	496.831049323027	9388.580078125
382.133	496.836171016271	3924.6201171875
143.169	496.911171144432	22465.900390625
124.462	497.267393783924	182370
330.204	497.281858806694	23956
388.372	497.29767626899	12906.5
323.974	497.342193841732	56505.8984375
132.77	497.738311696295	15367.7001953125
163.951	497.748526695589	24401.5
149.397	497.912000830803	8428.650390625
72.531	498.197612538325	7148.3701171875
436.169	498.411090376361	5957.009765625
159.795	498.567197400896	9107.2998046875
122.385	498.723568991434	9861.9697265625
132.77	498.755629541464	21680.69921875
195.123	498.793047625245	14441.7998046875
151.476	499.258742462873	87681.3984375
139.008	499.259428825426	333417
114.07	499.264287426819	15626.2001953125
288.634	499.285480009647	121123
404.989	499.365140217225	13990
141.084	499.573262521437	15988.400390625
280.323	500.288999562876	14432.2998046875
413.303	500.370814462867	8350.830078125
141.084	500.576705681427	11870.5
120.302	500.730186918453	4798.3701171875
178.502	500.781814090395	45799
195.123	500.994024056479	8804.1201171875
537.955	500.99492499455	38770.6015625
132.77	501.222724004561	105123
118.227	501.25921589058	60145.6015625
172.266	501.259895022624	2351290
363.459	501.366190666371	9481.0595703125
434.092	501.366930089051	28689.400390625
174.343	501.572156299287	19319.099609375
126.541	501.739493702408	7937.39013671875
132.77	502.23314072537	22401.30078125
97.465	502.233694200091	5911.25
111.994	502.249488282785	62877.8984375
118.227	502.251688346127	69221.3984375
319.816	502.369157024655	16903.400390625
363.459	502.370288751949	7654.7900390625
163.951	502.573613907055	9965.0498046875
141.084	502.742808069628	7398.06982421875
188.893	502.761138447116	7527.91015625
155.637	503.23669880035	26886.099609375
118.227	503.249623749562	35315.80078125
145.246	503.254886391255	39884.6015625
203.436	503.256182352142	14549.2998046875
253.3	503.302935266959	6051.7900390625
238.76	503.320956439645	7860.77978515625
442.405	503.323728264279	18568.19921875
402.91	503.330512818175	5153.68994140625
315.658	503.361989283638	7370.2900390625
172.266	503.583442227566	16424.69921875
116.146	503.703413281572	5646.2900390625
126.541	503.742057022351	8497.9599609375
182.657	503.751694431402	17827.19921875
37.196	504.238454995313	12965.7998046875
111.994	504.244377087559	145395
203.436	504.24698059697	16697
134.854	504.247918448377	121351
161.873	504.263584564993	107693
215.901	504.268625611832	7873.83984375
404.989	504.345382966894	10444.5
132.77	504.740737316235	21539.69921875
170.182	504.7508363319	38907.5
132.77	504.913844036472	7611.759765625
134.854	505.248715913389	47946.80078125
163.951	505.270125485332	77196.5
213.826	505.33018048286	9974.5595703125
463.177	505.331753249095	31244
444.48	505.33543463596	22675.400390625
296.948	505.335823908676	178983
317.732	505.336065342578	156085
159.795	505.586326374083	19535.69921875
145.246	505.745197333307	23081.69921875
467.333	506.33681182122	7659.919921875
411.22	506.353079249505	6805.47021484375
149.397	506.752646230623	34226.69921875
136.928	507.232844712999	58300.3984375
145.246	507.245341421202	62765.19921875
421.618	507.325902571768	7721.83984375
319.816	507.330065558397	132026
413.303	507.349285805845	30078
132.77	507.532223012886	11998.7001953125
143.169	507.591169731283	7590.9501953125
132.77	507.773534184714	4715130
415.381	507.867149026592	15649
116.146	508.248553837897	20726.80078125
153.55	508.255484059454	19713.69921875
143.169	508.272169968474	789875
132.77	508.572055139861	13365.400390625
176.428	508.573972651888	6209.93994140625
186.807	508.754567934664	16847.099609375
153.55	508.755053549107	11976.900390625
118.227	509.235058030988	9733.8798828125
238.76	509.309369184274	13617.099609375
427.853	509.321222114409	17102.099609375
319.816	509.333670882703	5662.89990234375
145.246	509.563471858388	6257.25
188.893	509.998008652978	14409.7998046875
326.049	509.999622781518	6420.9501953125
232.534	509.999786252786	55015.1015625
537.955	510.001144031273	96844.5
197.204	510.001283542598	28182.69921875
139.008	510.247286449547	69366.3984375
159.795	510.275895121587	20948.80078125
288.634	510.291950730122	6767.240234375
151.476	510.322633660163	131573
134.854	510.324452467443	231610
415.381	510.345519793121	50832.3984375
540.037	510.50191481779	26050.099609375
195.123	510.503199503599	32985.80078125
130.695	510.564178999593	12506.099609375
170.182	510.584900981421	4634.52978515625
139.008	510.749673714439	33365.19921875
533.799	511.008278515318	6986.75
105.766	511.194675686738	13314.900390625
346.824	511.210996520985	15088.400390625
199.279	511.257717282668	30057.19921875
323.974	511.262298843585	5590.85986328125
178.502	511.263182600806	55274.69921875
139.008	511.265913242669	52396.19921875
149.397	511.27032647168	21865
145.246	511.569636302871	6759.77001953125
172.266	511.587478990196	4161.240234375
145.246	511.749102052108	38867.19921875
161.873	511.754825647284	15744.2001953125
114.07	512.237268728815	13610.2998046875
172.266	512.253157724088	506983
141.084	512.28012474529	57517.5
434.092	512.394505790909	22094.599609375
120.302	512.742452216596	6081.2998046875
120.302	513.23922384541	10887.2998046875
139.008	513.290692338494	45664
122.385	513.293013898284	31892.69921875
303.186	513.302567058812	17468.599609375
238.76	513.340068566361	11978.7001953125
429.939	513.408337209932	58755.80078125
531.724	513.515489981151	3842.32006835938
159.795	513.77772325722	46839.19921875
190.968	514.26251855415	4838.2001953125
139.008	514.285678754408	951401
429.939	514.410944780637	19475.19921875
130.695	514.575817027759	4388.02978515625
120.302	514.717185513256	7791.7998046875
159.795	514.757974508493	22387.19921875
184.731	514.766115023284	10965.099609375
64.216	515.241241175049	10326.2998046875
76.686	515.24386130314	13220.7998046875
109.918	515.245865903311	316706
149.397	515.265190648116	38807.5
238.76	515.379263459137	25156.69921875
429.939	515.392865421458	24577.900390625
413.303	515.395842030701	7775.5
384.219	515.410464670805	533043
513.016	515.412472328618	724790
149.397	515.565897982819	8047
141.084	515.76106692772	46148.69921875
380.059	515.867321119125	5185.9599609375
163.951	516.276188700484	73950.8984375
317.732	516.322883390208	15068.2998046875
163.951	516.584067141253	9238.9404296875
122.385	516.727057903968	6009.7998046875
170.182	516.758811062296	35752.19921875
186.807	516.784907561325	49662.69921875
317.732	516.824350084234	10832
109.918	517.254933134933	46550.19921875
163.951	517.271279574015	36881.6015625
317.732	517.325407286539	9202
438.248	517.366270101125	14695.400390625
467.333	517.369194880008	17060.5
326.049	517.374086441382	9953
346.824	517.407136085335	8876.3203125
513.016	517.413732295692	78773.3984375
145.246	517.583561085365	16361.900390625
122.385	517.755221067024	10983.400390625
147.321	517.917885309308	11808.2998046875
118.227	518.250229155986	82830.1015625
151.476	518.257955906132	79535.1015625
438.248	518.358481106052	7693.7998046875
380.059	518.363257737135	10039.400390625
326.049	518.378155512685	6249.85009765625
386.295	518.407831057098	15359.5
153.55	518.58771537611	4696.669921875
132.77	518.756984222793	37955.1015625
147.321	518.758127057491	23432.69921875
377.984	518.84696912933	6745.759765625
247.059	519.004992497837	7927.0498046875
537.955	519.005147176687	23059.19921875
111.994	519.229750246053	149190
151.476	519.25536794062	37600.30078125
353.065	519.263417974407	29155.69921875
386.295	519.30899148924	9897.240234375
242.911	519.312526465309	16237.5
332.286	519.350933503339	12252
116.146	519.734952032978	8517.0400390625
159.795	519.912659204915	4580.52001953125
172.266	520.23986841721	127043
151.476	520.258523556282	25390.19921875
213.826	520.289940950504	6143.5400390625
384.219	520.315592723941	5712.75
153.55	520.610955367964	3245.31005859375
190.968	520.771664597228	18472.19921875
238.76	521.164733623787	15949.2001953125
120.302	521.24850670725	25049
330.204	521.339343751546	5531.14013671875
413.303	521.374149069579	8244.91015625
421.618	521.378645906104	16516.19921875
537.955	521.508285181831	22522
155.637	521.575873229295	4848.7099609375
122.385	521.754064026401	14193.599609375
149.397	521.759025534523	20652.599609375
161.873	521.759796275041	26773.599609375
155.637	521.924205273655	6106.580078125
116.146	522.234945629905	12222.2001953125
109.918	522.250216731078	14133.400390625
139.008	522.259573009797	46476.3984375
317.732	522.361342733094	77788.203125
421.618	522.378856436289	4013.64990234375
533.799	522.523560061321	21998.5
432.015	522.595033037327	35047.1015625
490.183	522.596502094581	3394.80004882812
145.246	522.758144702103	24576.599609375
136.928	522.928194411982	4328.2099609375
533.799	523.025965469374	6875.77001953125
122.385	523.21720107244	23332.30078125
166.027	523.254774221196	85472
203.436	523.287735953809	7349.669921875
340.596	523.358659548899	4950.08984375
413.303	523.389610996508	25640.900390625
533.799	523.520892507904	7522.02001953125
436.169	523.600122781846	12113.7001953125
130.695	523.755926858405	29733.400390625
205.517	523.788636209255	9833.2001953125
118.227	524.242087882234	15995.2998046875
166.027	524.270334342001	32660.19921875
128.617	524.302443189015	121267
317.732	524.312894767063	84124.6015625
143.169	524.313939902283	43613.6015625
434.092	524.339156142016	5392.75
159.795	524.341429272557	547877
203.436	524.793456330815	4499.5
317.732	524.812632240914	54560.69921875
188.893	524.953140017845	4834.72998046875
166.027	525.268616956893	28907.099609375
178.502	525.271604035219	18663.599609375
132.77	525.27373700731	244238
463.177	525.282489986939	7235.2099609375
432.015	525.302257363895	11513
402.91	525.308143269279	14901.099609375
305.262	525.308613010115	31805.30078125
317.732	525.313835890923	18573.599609375
128.617	525.318944028355	204291
107.842	525.334374549915	74335.796875
355.139	525.372645269125	10455
147.321	525.753738278107	30168.5
159.795	525.763032454214	27342.5
149.397	525.947998129872	8024.33984375
109.918	526.222070767853	3051.71997070312
166.027	526.293999608128	22506.099609375
309.42	526.30953979396	6230.77978515625
134.854	526.585341682471	3987.19995117188
159.795	526.598418866522	11845
