#rt	mz	intensity
37.19	446.239077257181	14889.099609375
113.98	446.241218857529	136801
313.246	446.287518009934	6857
143.049	446.570441577588	272365
211.559	446.728835795288	3543.15991210938
147.201	446.732133215508	109316
176.27	446.754160986388	18145.900390625
188.727	446.889481714438	24918
147.201	446.904600680456	217686
402.492	446.971623428412	6257.490234375
55.869	447.22765830069	40633.30078125
128.51	447.23723958053	159912
201.182	447.262700853702	5305.39013671875
419.099	447.295419427871	14131.599609375
188.727	447.562500107483	9955.0595703125
167.965	447.586262600819	6698.43994140625
145.125	447.741245791735	33149.69921875
157.583	447.905857083965	12936.2998046875
111.904	448.233754202718	32481
419.099	448.298045040873	10415.7001953125
215.71	448.300628869588	27519.5
126.433	448.556314126922	6122.0400390625
159.662	448.572576689791	14145.7001953125
180.425	448.741371285744	24298.099609375
167.965	448.908312414562	17552.599609375
230.238	449.157350763116	7602.2998046875
43.415	449.20381632372	9165.6201171875
122.281	449.228959099488	157497
412.871	449.295345353878	17853
450.229	449.358045305788	7503.2001953125
165.89	449.570305784903	30722.30078125
188.727	449.608736444023	3984.63989257812
128.51	449.740601847055	44309.1015625
138.894	449.747460405436	74804.8984375
199.105	449.773225420557	25696.900390625
161.737	449.908510222778	29038.30078125
113.98	450.239800244049	58879.19921875
356.83	450.316346690246	4990.3798828125
132.666	450.569378841554	13305.7001953125
145.125	450.572089187345	25773.599609375
163.812	450.577948056064	31213.80078125
163.812	450.750690206675	72670.703125
201.182	450.767562048459	4541.52978515625
170.043	450.907451883611	20896
105.677	451.210030751559	3188.71997070312
292.49	451.230683405341	11062.099609375
151.356	451.236083126407	239987
201.182	451.265648530535	10056.900390625
425.323	451.344576208041	3784.18994140625
327.776	451.358804199093	4853.169921875
423.247	451.366210859299	9139.419921875
170.043	451.737842317165	52974.80078125
188.727	451.763725457494	17303.400390625
138.894	451.903524767202	83891.3984375
132.666	452.238907698378	228119
170.043	452.244004520195	40177.19921875
385.888	452.304170440596	7838.0498046875
140.972	452.565796841688	42303.30078125
184.575	452.569135222356	18947.19921875
159.662	452.572942010234	23100.19921875
134.741	452.739691917394	146364
213.634	452.755670258286	38337.80078125
153.431	452.905760435593	7212.7001953125
182.5	452.907593989865	7056.490234375
221.935	453.00523168628	58052.69921875
263.439	453.166737962014	60704.80078125
147.201	453.239927306823	130961
188.727	453.248416529631	50591.6015625
213.634	453.252876848974	33931.3984375
325.702	453.292161107979	4058.05004882812
425.323	453.334026788185	19052.19921875
437.775	453.365433402171	4331.89990234375
211.559	453.509086926389	14827.400390625
199.105	453.563107402515	5116.52001953125
165.89	453.56643971609	33149.69921875
149.28	453.906475852284	27358.900390625
182.5	453.927806463065	23515.80078125
140.972	454.24011052498	193367
165.89	454.255555408095	55208.5
147.201	454.573135105699	21487.400390625
163.812	454.574318390186	24112
190.803	454.578405543812	9422.0595703125
132.666	454.716503767428	18134.80078125
170.043	454.756774099782	12577.599609375
190.803	454.905336462169	11220
138.894	454.909017881448	52552.80078125
392.116	455.126615192586	15027.900390625
431.551	455.128828270489	17991.80078125
439.851	455.132264659843	5322.85986328125
261.364	455.170341394623	6149.52978515625
95.297	455.202184270365	16201.5
124.357	455.21509855223	503480
140.972	455.246961376183	215789
439.851	455.333218587727	31804.30078125
408.722	455.334449836615	15792.2001953125
454.38	455.3401542098	4356.740234375
145.125	455.574185372997	61457.80078125
155.506	455.739959442869	82521.8984375
182.5	455.74738995938	22240.19921875
161.737	455.911931102228	19745.900390625
431.551	456.134229917849	3992.59008789062
284.19	456.144124883574	14089.2998046875
188.727	456.237832456005	316090
134.741	456.241161791101	236857
145.125	456.269574904987	130745
437.775	456.336813764627	28659.19921875
180.425	456.471133625875	6089.2001953125
143.049	456.508596507701	13184.7998046875
143.049	456.574679571469	68572.6015625
163.812	456.741899031402	119793
161.737	456.913391118139	15751.599609375
95.297	457.233996253834	15634.900390625
126.433	457.247733282912	191459
435.701	457.341681190591	37532.69921875
365.13	457.343432021038	25480.19921875
134.741	457.565410021874	55635.80078125
134.741	457.738164187508	33932
157.583	457.753718963304	124966
136.816	457.904686852293	48673.19921875
192.878	457.914170145868	8019.64013671875
180.425	457.994103075035	4776.64990234375
120.206	458.245908168474	127412
155.506	458.250739771221	377507
174.194	458.25095031715	394322
365.13	458.345981623467	5935.5498046875
319.472	458.346415472604	4731.75
431.551	458.351975835452	28149.19921875
178.348	458.569436864979	10926.7001953125
155.506	458.573860123526	13765.2001953125
122.281	458.74261123059	62138.5
153.431	458.747714204494	106987
190.803	458.769013041239	14266.2998046875
178.348	458.906380916968	9787.9501953125
197.029	458.9848976473	5481.33984375
116.053	459.228763234507	11542.2001953125
122.281	459.24434701391	80675.3984375
153.431	459.255098137687	406700
383.812	459.302461225736	7255.9501953125
429.476	459.335477912436	12265.599609375
456.454	459.356472832918	8033.1201171875
136.816	459.575155544115	19405.900390625
155.506	459.745157225265	111556
192.878	459.76915168916	19534.900390625
134.741	459.91176303873	20132.400390625
153.431	460.250561599613	190825
153.431	460.575997836333	48645.6015625
122.281	460.727858967456	14318.7001953125
176.27	460.746108857161	55635.6015625
136.816	460.758783277655	66902.3984375
140.972	460.915265238787	38521.80078125
149.28	461.250951087954	161337
527.018	461.284600220794	15029.2001953125
174.194	461.285922192667	3304730
406.645	461.290417865129	3506.36010742188
186.652	461.497420709843	4445.35986328125
149.28	461.573785563983	18704.30078125
118.13	461.582262616138	25187.80078125
172.117	461.583996425449	148105
149.28	461.741466791255	56620.3984375
155.506	461.917656511061	134726
207.407	461.954994867039	3212.10009765625
145.125	462.243910867361	147072
157.583	462.269310372984	36640
211.559	462.270690077247	10653.7998046875
184.575	462.271286092422	30875.19921875
250.989	462.351145194618	3461.10009765625
178.348	462.524375656166	9028.7197265625
132.666	462.566169437501	51397.3984375
153.431	462.573391415903	35925.69921875
170.043	462.742283510484	89625.796875
215.71	462.762457051722	5652.14990234375
136.816	462.90491017972	29109.80078125
184.575	462.943214968489	15045.7998046875
147.201	463.242993228119	160232
184.575	463.262628270207	29200.80078125
172.117	463.287120531002	458277
319.472	463.300585527644	62203.3984375
429.476	463.306307026378	19219
182.5	463.496515157715	16326
151.356	463.581957006489	52282.3984375
134.741	463.733032109026	32419.30078125
188.727	463.751592131894	34334.30078125
170.043	463.766870722363	155505
147.201	463.916754946124	41565.69921875
182.5	463.960422623048	5370.10009765625
188.727	463.986566534806	11071
439.851	464.180152632011	9409.5703125
188.727	464.234539560857	105065
111.904	464.239051433255	20259.80078125
149.28	464.2457855684	156213
319.472	464.304332546502	23828.19921875
433.625	464.371040765451	9572.759765625
155.506	464.578462907736	33274.5
170.043	464.582616183407	11831.900390625
190.803	464.739558933077	40115
138.894	464.913583865238	41441.5
288.34	465.209707905496	16618.400390625
122.281	465.214463722832	40242.3984375
147.201	465.247769119925	233987
319.472	465.306243476039	5374.6201171875
431.551	465.349113322072	17065
111.904	465.582352076078	12486.400390625
128.51	465.731953425608	17877.900390625
136.816	465.751044361152	54244.8984375
145.125	465.91110888743	92357.1015625
186.652	466.021756988976	15821.5
113.98	466.229595477547	57478.6015625
145.125	466.246366361886	226399
192.878	466.273892791325	22832.30078125
215.71	466.314030292297	214800
419.099	466.322013215324	18549.400390625
143.049	466.575018781071	70630.6015625
209.484	466.604152234515	4993.25
159.662	466.748851205853	67903.296875
419.099	466.820708824774	7567.9599609375
145.125	466.911205265927	48361.69921875
182.5	467.246735671352	68027.296875
419.099	467.333322315532	5833.66015625
130.588	467.576457809253	39040.69921875
122.281	467.716037423362	15132.5
182.5	467.746011747778	47441.5
147.201	467.916323519625	18048.5
120.206	468.229165557474	19001.30078125
136.816	468.247151155776	298368
454.38	468.430982202826	3612.23999023438
421.173	468.440156102274	360074
155.506	468.58494466947	31192.099609375
111.904	468.727472566996	7306.0498046875
140.972	468.746159188215	101351
155.506	468.919317282525	27829.80078125
149.28	469.251393228366	37626
178.348	469.254761189434	24061.5
363.055	469.313997345196	30534.599609375
317.398	469.314704014013	3147.21997070312
448.152	469.34731318509	7372.7900390625
468.904	469.379042187564	50325
431.551	469.383524260285	102313
163.812	469.584948336209	35307
149.28	469.751256092449	34224.8984375
159.662	469.916912709307	17588.80078125
163.812	469.923427110884	13338.7998046875
205.332	469.942382536155	22897.19921875
128.51	470.266063700965	50965.1015625
421.173	470.445922819273	9328.240234375
155.506	470.580793407067	31591.19921875
176.27	470.760313024752	82759
504.185	470.802287196991	32154.19921875
140.972	470.915545394679	36915.19921875
506.26	471.102566137984	26051.69921875
404.57	471.10346210909	218923
425.323	471.105553734186	443762
466.827	471.10729246586	183654
242.688	471.133337455027	5686.080078125
178.348	471.246030892232	57701.8984375
375.509	471.334637153958	4931.89013671875
383.812	471.343298464712	12541.099609375
178.348	471.543652680252	52459.69921875
145.125	471.574838176784	65955.3984375
170.043	471.753096668339	38004.30078125
194.953	471.781521783155	11831.400390625
504.185	471.803983465912	8879.0595703125
192.878	471.924014463402	24154.099609375
466.827	472.110335004401	36845.8984375
143.049	472.248620000242	94002.296875
188.727	472.252841888948	46612
130.588	472.254519314626	70686.8984375
375.509	472.338011954747	4129.16015625
419.099	472.353881082707	6250.759765625
145.125	472.579838814951	23370.5
143.049	472.750668014777	35152.6015625
504.185	472.79571284544	23555.400390625
151.356	472.911900581091	27319.900390625
170.043	472.919809897965	18812.599609375
190.803	472.945664247706	12433.099609375
184.575	472.953089780923	8304.830078125
167.965	472.991346619782	25362.400390625
504.185	473.038313714031	8642.25
404.57	473.101202385566	135116
506.26	473.101831196099	29365.80078125
429.476	473.103543700949	287745
466.827	473.105117522817	120690
113.98	473.240344306805	14989.2001953125
188.727	473.250305741823	35590.19921875
143.049	473.253027055919	70690.703125
170.043	473.272566694294	337290
321.546	473.341129557316	12101.7001953125
327.776	473.341824684832	23568.900390625
417.023	473.343887655658	18296.099609375
157.583	473.580369092331	33155.3984375
140.972	473.748579408575	85748
153.431	473.917690186436	31483.400390625
190.803	473.944468239859	12580.2998046875
464.753	474.107143078187	21888
55.869	474.25433270596	9856.080078125
387.964	474.313158058895	32596.599609375
419.099	474.334543603422	9993.66015625
327.776	474.344747054146	5232.39990234375
149.28	474.58481884199	46828.80078125
116.053	474.724980813781	5476.240234375
134.741	474.74224731011	29516.400390625
172.117	474.753098612471	57777.19921875
533.241	474.781772595125	7108.39013671875
147.201	474.925260442245	47720.6015625
543.615	475.011943151823	3921.75
404.57	475.099076064123	16755
464.753	475.10242722445	20694
147.201	475.226426310602	1084780
170.043	475.262600226592	107461
336.077	475.297140945183	151686
431.551	475.317304463585	45629.8984375
390.04	475.318861226451	17463
147.201	475.582657008168	34986.69921875
161.737	475.746092524176	69828.8984375
201.182	475.768583632197	13595.099609375
136.816	475.920898934373	5832.66015625
188.727	475.922629224223	24985.30078125
340.226	476.299897924763	26731.400390625
441.927	476.306873406177	5379.669921875
149.28	476.583272511255	57961.3984375
107.755	476.723406179777	14043.2001953125
167.965	476.753160054821	100540
149.28	476.922744638784	34181.5
41.339	477.2071677022	10768.5
105.677	477.218725669692	76612.3984375
124.357	477.230838011699	204047
329.85	477.308171963657	15136.099609375
178.348	477.578337792028	6614.1201171875
132.666	477.730260612254	7429.740234375
149.28	477.75911000562	76351.296875
178.348	477.770614709809	36918.8984375
136.816	477.914242633129	10288.7001953125
145.125	477.922659017851	20931.5
190.803	477.956766569982	7065.18994140625
207.407	478.250623868465	5423.56982421875
132.666	478.576346173823	6733.33984375
147.201	478.75670757062	54457.8984375
132.666	478.760155732605	56149.30078125
153.431	478.92218964552	19806.80078125
172.117	478.931181119781	6470.7001953125
95.297	479.214908933847	10370.2001953125
147.201	479.256334090386	81078.296875
398.342	479.267462284067	33127.80078125
423.247	479.330478117118	3536.4599609375
159.662	479.582736742168	41180.6015625
197.029	479.588086268921	9848.25
147.201	479.754450242813	48572.80078125
157.583	479.920550912558	47283
91.147	480.208961942516	5633.66015625
122.281	480.233306937309	23343.69921875
149.28	480.255480168132	165110
414.947	480.377899852667	3511.4599609375
120.206	480.731543266588	5259.35986328125
186.652	480.756487766675	55520.69921875
134.741	480.91165359687	10315.400390625
502.11	480.966725060861	9729.51953125
134.741	481.250212310797	38500.6015625
481.356	481.263700571707	6306.97998046875
464.753	481.266737512148	33018.1015625
423.247	481.269835992739	33728.69921875
404.57	481.285631518565	8610.2802734375
157.583	481.584262240579	47296.80078125
120.206	481.739407125272	11886.599609375
167.965	481.752610029439	97084.1015625
188.727	481.755924882821	114787
425.323	481.814418122104	4450.16015625
145.125	481.916957024165	26023.599609375
178.348	481.92769346501	9618.7900390625
111.904	482.230410679402	6515.68994140625
140.972	482.256244282313	158946
433.625	482.295576773011	8821.5595703125
172.117	482.460607903303	9259.4697265625
140.972	482.585882661671	12463.599609375
172.117	482.629502970902	17708.80078125
167.965	482.750644314047	56728
184.575	482.856518214668	7590.7099609375
161.737	482.916990309365	28977.30078125
201.182	482.923294537404	17056.5
109.83	483.2161522828	7106.3701171875
145.125	483.254781683666	74813.5
159.662	483.285712417487	671904
